Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
4307	4307	1	The counter-arguments,  which would uphold the principle of correspondence,  are that breach of principle is unnecessary when the amplitude of the crime of manslaughter lies murder,  and also that the definition of grievous bodily harm includes a number of injuries which are most unlikely to put the victim 's life risk.	verb	37
3156	3156	1	Oil slicks in Alaska and elsewhere helped Vikoma,  the group 's environmental cleaning equipment manufacturer,  which specialises separating oil from water,  and although Salvesen brick,  is suffering the second half a 30 40 percent cut demand as housebuilding nosedives,  the first half was prosperous and full year trading profit should be a level 1988,  says finance director Brian Fidler.	verb	50
6534	6534	1	the process it will be necessary to examine not only the extent which geographic issues feature the policy issues agenda fields but also the institutional context which governs decision-making and the extent which data are available for research and policy analysis purposes.	verb	8
12202	12202	1	when Carl passed his er,  to M G S.	verb	2
11415	11415	1	‘ I merely wanted to tell you that you 've scared the hell everyone at Saracen—  except me.	verb	12
8891	8891	1	Would science the home be a starter?	verb	4
3832	3832	1	Mark Sanders returned from Istanbul feeling exhausted,  depressed and ill.	verb	5
12000	12000	1	so he 's killing himself laughing I I 've got to tell you Ron,  I 've been taping he said I do n't give a monkeys you tape what,  he said let them all hear,  they 'll all be able to pass it!	verb	3
4776	4776	1	A few things have been achieved,  I suppose.	verb	2
7997	7997	1	The house that when he first saw it had seemed to float a raft of golden mist,  now lay in a wilderness,  amidst ragged grass and straggling bushes and trees dead the heat.	verb	19
4276	4276	1	It must be shown that the defendant intended ( which,  again,  includes both purpose and awareness of practical certainty ) to cause really serious injury someone.	verb	11
13426	275	0	photographing who comes in.	verb	0
9778	9778	1	That when women are given the vote it follows that children should be given it too is no argument atall,  but a version of it occurs modern debates the justice or injustice of Mill 's famous disclaimer his essay.	verb	4
13220	13220	1	You leave him alone!	verb	1
278	278	1	There are Stein settings,  suchas ‘ Portrait of FB ’,  but also cycles suchas Five Songs from William Blake,  Prayers and Praises and a cantata based poems by Edward Lear.	verb	25
6771	6771	1	are,  ofcourse,  commercially important questions and a good deal of money is going the collection of such data by insurance companies.	verb	16
7415	7415	1	To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox,  undemolished since the war,  and as seemingly indestructible as the great hulks of -battered concrete,  remnants of the old fortifications which lay -submerged in the sand along part of the beach.	verb	5
3252	3252	1	Apart his incongruously white hair,  Amaldi seemed to the mental lucidity and expected energy a man half his age.	verb	0
9835	9835	1	Roughly the age of ten years,  when by nature the child enters the stage of youth and begins to reflect…	verb	14
12950	12950	1	so I do n't see why they ca n't drive him!	verb	4
289	289	1	kind of free market he thrived and survived—  and so will the best of his work.	verb	5
3075	3075	1	Good system development goes two distinct phases.	verb	7
13194	13194	1	Most of them get it a big way. 	verb	3
9582	9582	1	Yet for them crusading necessitated no large leap of the imagination,  no millenarian vision;  it was simply a challenging and a deserving extension of their everyday activities.	verb	6
9743	9743	1	We can do more than to reject such descriptions of ourselves;  we can ask further questions:  are children like?  is why children are not autonomous?	verb	26
270	270	1	A few years later Thomson recognised Cage as ‘ the most original composer in America,  if not the world… ’ and Cage repaid the compliment by writing the works section of a monograph Thomson.	verb	22
4570	4570	1	Large boulders stood out beside the path as grey blobs in the featureless sheets of pale grass,  and flat stones had been placed bridges across the burns,  their backs hollowed by the tread feet the centuries.	verb	29
12087	12087	1	No,  I 've never heard before,  put your name for your Christmas lunch	verb	7
9583	9583	1	Yet for them crusading necessitated no large leap of the imagination,  no millenarian vision;  it was simply a challenging and a deserving extension of their everyday activities.	verb	22
6696	6696	1	In the USA the Environmental Protection Agency produces an Acute Hazards Events Database while the Department of Transportation a database recording details of 25 000 releases of toxic materials;  such details include locational information,  type and amount of material released,  mode of release and resulting injuries or deaths ( Cutter and Solecki 1989 ).	verb	26
4316	4316	1	Would it be right,  then,  to confine the fault element murder an intent to kill?	verb	6
3180	3180	1	The final dividend goes to 11.5p,  making 16.5p,  14p for the year.	verb	6
1422	1422	1	,of course,  is a popular subject:  it seems particularly attractive the poet-turned-novelist becauseof the scope it offers for the tremulously sensitive probing of feelings.	verb	21
8275	8275	1	The return is actually the improved human resource but is not readily measurable terms which accountants use.	verb	1
9065	9065	1	The specialist social worker and another worker a personal interest the issues undertook a supplementary review to examine resources for children.	verb	21
10869	10869	1	practice however the beam is not uniform and does not possess perfect cylindrical symmetry.	verb	11
4557	4557	1	I dropped down the hill to ford White Kielder upstream of the ruined farmstead of Kielder Head,  where a line of stunted alders,  shaggy with lichen,  leaned over their leafless reflections in the peat-brown water.	verb	19
7812	7812	1	We were alone on deck,  though not the only ones awake for I could hear Rickie and Ellen 's voices coming from the open skylight of the main saloon.	verb	20
6297	6297	1	The described the estate as ‘ Living Hell ’,  and quoted one resident as saying that ‘ You no idea how awful daily life is ’ ( 8 October 1985 ).	verb	6
10079	10079	1	Carson thereupon fell the contest—  or rather announced that he was not standing,  for no official nominations had been made.	verb	20
13355	237	0	shut up.	verb	0
1132	1132	1	Piles of ruddy-brown ash lay heaped on the floor.	verb	4
6242	6242	1	To be sure there was still a strong response opposing Enoch Powell 's call for repatriation,  all shades of political opinion,  but the racialization of public debate the 1985 riots went much further than 1980–1.	verb	8
11775	11775	1	seem quite friendly then?	verb	3
12906	12906	1	There 's a lot of people there.	verb	3
7423	7423	1	The headland was empty and almost bare,  the few straggling trees,  distorted by the wind,  struggled to keep their precarious hold in the uncompromising soil.	verb	15
10023	10023	1	Whatever else such a strategy may achieve,  it certainly does not manage to produce a situation which children are politically indistinguishable adults and it rests premises which,  unless they can be defended,  gain nothing for any defence the charge of arbitrariness.	verb	11
9913	9913	1	If,  the other hand,  you allow rationality children,  then you can not use their lack of it as a criterion to distinguish them adults.	verb	6
5520	5520	1	One method attempts to compare the structures of teeth or limbs or some other feature of the extinct animal living.	verb	2
