Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
10369	10369	1	One such scheme involved the purchase of the Daily Express by Max Aitken party funds,  but the party was also propping the Globe,  the Standard,  and a wide range of provincial dailies.	verb	29
8483	8483	1	Note the enormous flexibility compared a routine which would tell him only how to get from one particular point to another.	verb	19
4600	4600	1	‘ Umm…  not a part of France we know…  where exactly is it? ’	verb	4
8145	8145	1	‘ How can I remember that far? ’	verb	5
3187	3187	1	BTP 's enlarged specialist chemicals activities boosted turnover £60.1million,  £44.8million,  the September half and profit rose £9.6 million £5.6 million,  including an exceptional £3.1 million,  the Rizzi engineering sale in Italy.	verb	5
5852	5852	1	It is a symptom of public anxiety urban squalor—  and,  less creditably,  of class and racial prejudice—  that ‘ drugs ’ and ‘ inner cities ’ are automatically linked the popular consciousness ( MacGregor,  1989a ).	verb	28
2798	2798	1	Although is the position law,  the court emphasised that as a matter of sense a tenant should first complain the landlord exercising the right to prosecute.	verb	15
10630	10630	1	We only need to remember the differential equation for the scalar potential ( eqn ( 2.12 ) ) and its solution the form of eqn ( 2.24 ).	verb	24
6061	6061	1	However,  the later withdrawal of government support,  the scrapping of the Community Programme as unemployment receded,  left many of voluntary organizations high and dry.	verb	3
8729	8729	1	A large number of boys,  particularly the foreclosure stage,  are initially attracted science but there is a drift away later adolescence as they undergo some crisis.	verb	12
11194	11194	1	In the churchyard in his last parish a family the English 1870s had tried to name a son Walter Cornelius Brittain and had buried three,  aged five,  aged two,  aged one month,  interspersed by variegated dead daughters,  a Jennet,  a Marian,  an Eva.	verb	24
2957	2957	1	OLDHAM Athletic,  who had never beaten a First Division side since they dropped the Second Division 1923,  made up for 66 years of not altogether patient waiting a pulsating victory the League champions Arsenal at Boundary Park last night.	verb	26
11899	11899	1	Well just say and just say that I a bit of a and I 'd like a check that 's all just say them if you want alright?	verb	10
9511	9511	1	goes some way explaining why the complicated campaigns within Toulouse the second half of the century were largely fought out the banners of the Angevin,  Aragonese,  and French kings;  and why the revolts of Henry II 's sons had widespread ramifications.	verb	1
6373	6373	1	Responding the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more those who participated them than the society which they took place:  ‘ The sound which law abiding people in Handsworth heard Monday night,  the echoes of which I picked Tuesday,  was not a cry for help but a cry for loot ’ (,  13 September 1985 ).	verb	60
8918	8918	1	examples indicate some of the features of girl friendly science:  it builds girls ' interests,  not just boys ';  it explicitly encourages girls to see themselves as potential scientists,  and it includes some of the social and human implications and applications of science.	verb	6
0	0	1	Latest corporate unbundler reveals laid-back approach:  Roland Franklin,  who is leading a 697m pound break-up bid for DRG,  talks Frank Kane	verb	3
13457	188	0	Do n't worry I mean to start with he Sheila 's coming over tomorrow,  I ca n't go tomorrow really can I?	verb	0
3623	3623	1	He posted the detective constable he with him the path to join his colleague,  armed instructions to repel all attempts by anyone,  however senior or armed whatever authority,  to go anywhere near the body unless he,  Black,  personally accompanied them.	verb	14
7356	7356	1	Reluctantly,  Delaney made for the gangway.	verb	2
8539	8539	1	A Model to Link Personality Characteristics a Preference for Science	verb	1
3785	3785	1	‘ If she has vanished,  I 'm going to see solicitor whether I can get her presumed dead. ’	verb	16
10743	10743	1	Sections 3.6–3.16 are concerned magnetostatics,  electric fields are assumed to be zero and the interrelationship of J,  H,  and B are studied.	verb	10
12618	12618	1	They 're just doing a kind of tour of loads and loads of houses cos they keep moving his job.	verb	11
6690	6690	1	We data some hazardous sites ( e.g. regulated by CIMAH ) in the UK but a much more comprehensive approach should be adopted,  especially if we are serious the search for environmental associations chronic diseases.	verb	22
2928	2928	1	Before Raymont works ‘ ways of showing respect,  understanding and affection members of the opposite sex ’,  she should realise that the opposite sex 's obsession ‘ members ’ is a problem of enormous gravity.	verb	5
5174	5174	1	THE NEW Health Secretary,  Mrs Virginia Bottomley,  set herself an ambitious target yesterday—  to ‘ take the politics ’ the National Health Service.	verb	7
7585	7585	1	They prepared chicken pies,  the pastry as light 's heart,  turtle soup,  a haunch of venison,  jellies,  blancmanges,  syllabubs,  trifles,  and a host of other dishes,  still more to be done the day of the party itself.	verb	24
11227	11227	1	""" What use—  comparatively—  is a chap like,  no training,  no medical…  no…?"	verb	11
8523	8523	1	If it is fairly small it may be necessary to describe how to unpack it,  fix it position,  connect it to power supplies and start it up.	verb	22
4617	4617	1	The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area,  until medieval monks started to dig a spider-web of ditches to drain it.	verb	25
2018	2018	1	Misunderstood by Decca Records,  he maintains,  ‘ I wan na play ma music ma way. ’	verb	5
3437	3437	1	Half-way measures can only imply half-way success.	verb	5
3941	3941	1	‘ He 's gon na plan,  direct and control worldwide planning operations from Detroit,  the regional planning functions. ’	verb	6
9606	9606	1	But the twelfth century,  the house of Alsace could afford the high costs of their expeditions—  Thierry went to Jerusalem four times,  Philip twice—  and the counts ' repeated absences fact promoted administrative reform;  the and the were as much the products of crusading as the English and Norman judicial system and exchequers were the product of the king-duke 's divided attentions.	verb	52
3571	3571	1	He particularly liked this stretch;  nothing but the odd tractor and the horses ever came this embankment,  and the birds were unworried by his presence. 	verb	8
12004	12004	1	I said I got a good joke for you here,  started to laugh and he said I ai n't said it yet!	verb	3
11176	11176	1	sombre giant—  a defeated proud man—  contrasts,  when considered the nature of a living creature,  the pale smile of a last rose on the fading bush infrontof him…	verb	5
3169	3169	1	The sale of most of the lossmaking tyre distribution business Sumitomo,  now also a minority shareholder the only British-controlled tyremaker 's plant,  gives the board >confidence some improvement year,  despite a poor immediate outlook for the motor producers.	verb	24
11004	11004	1	Atfirst he had thought that he could write a plain,  exact verse no figurative language,  which a yellow chair was the thing itself,  a yellow chair,  as a round gold apple was an apple or a sunflower a sunflower.	verb	9
6077	6077	1	Some urban areas serious problems a major ethnic dimension ( Newcastle,  Teesside );  not all members of ethnic minorities are poor or deprived.	verb	10
11743	11743	1	I mean that heater is not full,  not full power.	verb	7
6728	6728	1	Regional health authorities will fromtimetotime produce mortality data ward level.	verb	10
9030	9030	1	The Community Health Team aim was to ensure a place of treatment for children the earliest possible age,  to enable them to develop their fullest potential.	verb	4
12274	12274	1	But there 's a hell of a lot well their seventies.	verb	7
5950	5950	1	The document,  and the legislation that derived it,  pointed a positively discriminatory approach:  both central and local government supplementing existing programmes such a way as to strengthen local economies,  aswellas the physical and social environment.	verb	6
2816	2816	1	Action is initiated by the service of an abatement notice requiring remedial work.	verb	11
9599	9599	1	Thierry 's remote connection the family of Godfrey de Bouillon,  alongwith his marriage Sybilla of Anjou,  Fulk V 's daughter,  gave him some claim the throne of Jerusalem;  as a consequence,  the aristocracy of Outremer viewed him and Philip mixed feelings,  expecting much of them,  yet fearing their ambitions.	verb	38
216	216	1	He said:  ‘ I had wondered whether a piece so drenched Anglican chant ( running Gilbert and Sullivan Morning Prayer and back ) could rise and sail. ’	verb	10
12814	12814	1	Oh I hate things,  personally,  but still,  there we are.	verb	4
10962	10962	1	Comparing eqns ( 3.41 ) and ( 3.42 ) we get.	verb	10
3341	3341	1	The army never knows which it will be.	verb	3
5221	5221	1	Mrs Bottomley 's first big test as Health Secretary will come summer the annual public spending,  which will be conducted a background of concern high Government borrowing and pressure the Tory Right for public spending cuts.	verb	29
866	866	1	and it dragged.	verb	4
12143	12143	1	If you wan na take it way. 	verb	7
43	43	1	It does not matter whetherornot DRG makes sellotape or Basildon Bond—  it 's of no consequence anybody if somebody else makes them. ’	verb	6
17	17	1	When the bid was launched last week,  Mr Franklin faced some criticism City commentators both counts.	verb	9
7495	7495	1	time the front door was open and a swathe of sunlight lay across the red-tiled floor.	verb	12
9842	9842	1	If a society lets any considerable number of its members grow up mere children,  incapable of being acted by rational consideration of distant motives,  society has itself to blame for the consequences.	verb	29
1883	1883	1	The churches built wool:  Angela Lambert enjoys the riches the heart of East Anglia	verb	12
8911	8911	1	The less immediately attractive parts of science could be approached interests,  forinstance teaching ‘ forces ’ by beginning the action of muscles in the human arm,  and ‘ light ’ the dissection of a bull 's eye.	verb	3
9166	9166	1	Sartre 's stress the role of the subject also finds approval because many of nolonger prepared to argue for a general theory of history as the progress of a single narrative of struggle,  have begun to argue instead for a return of its correlative,  the subject,  almost asif it was the best thing the absence of history itself.	verb	28
5835	5835	1	The basic social contract,  whereby citizens enjoy certain rights—  including health care,  decent education and housing and a job—  inreturnfor which they observe the rule of law,  was breaking.	verb	24
11499	11499	1	There 's no definite link. ’	verb	4
5519	5519	1	To proceed the reconstruction an assessment of probable life habits two different but complementary approaches are used.	verb	16
11646	11646	1	Adam had insisted they stay in the room and she had n't found a good enough reason to change his mind.	verb	18
7506	7506	1	‘ Theresa,  here is Mr Dalgliesh to give you all a lift.	verb	7
5500	5500	1	It is important to establish whether the fossil animal actually lived in the environment which furnished its sedimentary cover,  or whether its remains were swept in from some other place.	verb	15
6624	6624	1	contribution also indicates the wide variety of groups that are involved monitoring environmental change and draws attention the role that the European Community is increasingly playing co-ordinating efforts.	verb	30
7300	7300	1	She did—  and caught her breath.	verb	3
5576	5576	1	the optical properties of mineral we know that the lens was able to interpret light coming a direction more or less right-angles the lens surface.	verb	13
4411	4411	1	Plainly,  is a form of constructive criminal liability:  the murder conviction is constructed outof the ingredients of a lesser offence.	verb	16
5349	5349	1	describing its vision of effective supervision the White Paper goes to note:	verb	10
12813	12813	1	It needs tidying up but you can see that the price	verb	7
5572	5572	1	Enlargement shows a section through the lenses to show the direction of the field of view.	verb	8
259	259	1	As both composer and critic he touched both sides of the coin:  A climate of receptivity is what the artist most desires.	verb	11
443	443	1	Robin Cook,  a member of the national executive and the health spokesman,  said that a Labour government which sought to force its programme an unwilling nation would be unsocialist.	verb	18
11206	11206	1	"Foul play was not suspected, "" and conflicting newspapers."	verb	0
13677	201	0	get me a pack,  you know.	verb	0
12674	12674	1	Two addition.	verb	1
532	532	1	Loud and tuneless,  but has ever been a problem before?	verb	10
11924	11924	1	gives you your bit of character.	verb	6
5998	5998	1	The increased scale of operations also ushered another fashion of the 1980s—  new management structures.	verb	13
8323	8323	1	The obsession,  of current management,  measurement and the reduction of every variable numbers for ease of computer manipulation has worsened the situation.	verb	19
8883	8883	1	One school was so impressed by the children 's positive reactions that they completely revamped the science work the first two years to include more social and human applications of science.	verb	24
13330	439	0	Have you seen the butter Tim?	verb	0
11720	11720	1	No I can manage my own thank you.	verb	3
12640	12640	1	Yeah,  still Natalie to learn,  the way,  how I look it.	verb	6
430	430	1	But there would be new regulatory commissions and consumer councils for every utility,  alongwith ombudsmen,  and public interest commissioners appointed by the Secretary of State.	verb	17
13380	348	0	is thirty six.	verb	0
4226	4226	1	Contrast the position jurisdictions there are three or more degrees of homicide:  pleas of guilty first- and -degree murders would be less frequent,  since there would be the possibility of argument in court ( if no bargain was struck beforehand prosecution and defence ),  and the defence might succeed persuading the jury to reduce the degree of the killing.	verb	43
2328	2328	1	Interwoven images are subtler references the metaphorical borderlines which separate Latin American culture of Europe and North America.	verb	15
11079	11079	1	There she was in a conventional two-piece suit,  fine dark wool,  muted geometrical pattern greens and unexpected straw browns,  caught at the waist—  still very thin—  to give the effect of a bustle,  the skirt long and straight to the knee.	verb	29
11007	11007	1	Sometimes he still saw the brushstrokes,  asitwere,  naked way,  sothat his earlier thoughts of garden had to be undone,  the idea of black wings to be stripped the painted leafage,  the vulgar idea of blood splashes washed the notation of geraniums.	verb	10
577	577	1	Story-reading should be one of the great joys of parenthood,  a real meeting of adult and child minds.	verb	12
12799	12799	1	Would you agree or I find hard to believe.	verb	7
9394	9394	1	Yet each individual bout articulates itself the framework of the history of boxing,  known and unknown.	verb	8
7772	7772	1	He turned me a snake.	verb	1
11629	11629	1	Link Trimmler 's death,  Goodenache 's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation,  and I think you will agree is the strongest lead we to follow. ’	verb	32
13255	13255	1	That was n't heavy was it?	verb	3
3378	3378	1	Its significance lies its double message:  that the aim the Palestinian struggle is the establishment Palestinian independence,  and that independence is regarded as being not Israel 's expense.	verb	5
1698	1698	1	Bristol and West claims auctions will help to bring some action an otherwise slow market,  and says it was overwhelmed by the response people wanting to sell way.	verb	3
761	761	1	‘ all honesty we should have won atleast 15 points, ’ Brian Nicholas,  the Bridgend coach,  said.	verb	17
11427	11427	1	‘ Who else do you owe money,  Adam,  you stupid bastard? ’	verb	10
796	796	1	The backs were mainly pedestrian but the fundamental problem lay elsewhere.	verb	9
3120	3120	1	Container group Tiphook yesterday said it was still confident of winning its joint £643million bid for Sea Containers eventhough the battle has swung James Sherwood 's ferries-to-trailers combine.	verb	20
6757	6757	1	FHSAs ( which correspond non-metropolitan counties and metropolitan boroughs ) hold large databases services provided by general practitioners;  forinstance,  uptake of immunization and screening for breast and cervical cancers.	verb	13
4695	4695	1	All the food we need will be provided by monster underground funguses producing a regular crop of mushrooms human assistance.	verb	14
8699	8699	1	For a girl the foreclosure stage the situation is very different.	verb	8
6934	6934	1	I am not saying to make your head swell.	verb	9
11492	11492	1	‘ I thought it best if the Director of our operations in New Orleans gave you a run down of what has taken place upto now. ’	verb	22
11290	11290	1	‘ I am the centre of my existence, ’ Clare sang,  chanting a psalm,  pitching her voice an octave lower,  as she pushed Josh to her playgroup the morning.	verb	20
2546	2546	1	But it has now become clear that further drastic amendments are needed flotation plans.	verb	14
1941	1941	1	FROM the top of the dome of St Paul 's Cathedral the view is nolonger dominated by City church steeples but by an intrusive cacophony of drab,  characterless Sixties boxes.	verb	15
3978	3978	1	You can bet your bottom dollar!	verb	4
3592	3592	1	‘ He was one of my boys, ’ she said explanation the CID sergeant who was leading the party as they bumped over the rough road,  through the thick mud and onto the dry embankment.	verb	18
6775	6775	1	system currently runs dBASE II and contains inexcessof 3000 items of professionally assessed information major hazards coded some 24 separate fields.	verb	8
7589	7589	1	And now it approached.	verb	3
10200	10200	1	"his characteristic phrase, "" I am their leader,  I must follow them ""—  but he determined to follow them the front."	verb	22
13024	13024	1	Yeah well she 's sortof the third year and will admit she 's so fedup!	verb	11
5568	5568	1	By examining the way animals were put together it is possible to suggest a likely mode of life. 	verb	7
12268	12268	1	When you look,  when you look the some,  all,  a lot of composers and artists who died long ago and you look the birth range there 's a hell of a lot seventy five,  seventy six	verb	13
7621	7621	1	Atleast it showed that the girl 's mind was working the right direction.	verb	2
3275	3275	1	Partial and full strikes,  demonstrations,  sit-ins,  conventions…  all have fact only constituted the outer layer an inner mechanism civilian rebellion.	verb	3
10427	10427	1	The Central Office attitude was flexible,  for outside bodies would always exist and could even be made use of:	verb	16
591	591	1	How,  they argue,  would Alice,  or The Wind in the Willows,  stand such scrutiny?	verb	11
4084	4084	1	Although many deaths arise natural causes,  and many others illnesses and diseases,  each year sees a large number of deaths caused by ‘ accidents ’,  and also a number caused by acts or omissions which amount some form of homicide English law.	verb	16
6627	6627	1	One of the examples of work progress discusses research that has been carried out for the European Commission as part of the CORINE Project.	verb	20
9861	9861	1	either case,  the political implication is that denying rights children is entirely justified,  and there the matter rests.	verb	14
1041	1041	1	Calls for consideration of electoral reform and a new form of black representation are both expected to be defeated.	verb	9
4296	4296	1	By allowing an intent to cause grievous bodily harm to suffice for a murder conviction,  the law is violating a general principle,  turning the most serious of its offences a constructive crime.	verb	25
7518	7518	1	They looked asif they had been dressed a hurry and not very suitably for a long walk on the headland,  even a warm autumn.	verb	16
2517	2517	1	What should have been a routine exercise extending the Government 's borrowing power $3.1 thousand billion became bogged wrangling legislative initiatives lawmakers wanted to attach the bill.	verb	6
2221	2221	1	Kahlo 's work there is a powerful mix of discourses,  yet her role as an archetypal woman painter has come to dominate responses her work.	verb	23
13087	13087	1	they go one,  two,  three,  four	verb	1
9035	9035	1	They gave support the Beacon and Elfreda Rathbone nurseries and most members saw settings as the best places to ‘ treat ’ children.	verb	13
7969	7969	1	He had taken a picture of her and one of the animal cemetery. 	verb	2
13584	44	0	Given such a lead,  it is scarcely surprising that British scientists have sought to demonstrate the practical and financial consequences of environmental events and processes;  Table 9.1,  forexample illustrates their perception of the importance of global environmental research to the UK domestic economy.	verb	0
6199	6199	1	Such a move greater political integration was seen by Lord Scarman as essential if the gap inner-city residents and the forces of law and order was to be bridged.	verb	30
12560	12560	1	Well,  I mean he 'd done,  he 's done first estimate,  are all just polishing touches cos people are obviously interested,  you know they 're well keen our prices.	verb	17
10941	10941	1	Not really,  because ( 1 ) as current flows there is some potential drop in the electrode itself,  ( 2 ) zero conductivity for part of the space can not be electrostatically modelled since there are no dielectrics Er = 0,  and ( 3 ) when current flows through two materials of different conductivity there is generally a surface charge at the boundary ( see Example 3.4 ).	verb	7
6013	6013	1	It was providing 27,500 training places ( often inconjunctionwith the Manpower Services Commission ):  some 2,500 buildings were being improved;  estate action aimed to tackle run down housing;  and a large number of new ‘ partnerships ’ ( which some might see as subsidies,  or discredited regional grants,  a new guise ) were operation,  an effort to bring private investment run-down urban areas.	verb	55
960	960	1	He quoted the Second Vatican Council:  ‘ The task of giving an authentic interpretation of the Word of God…  has been entrusted the living teachting office of the Church alone.	verb	10
