Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
2076	2076	1	Not only are songs impossible to use dramatically,  they 're also too vague to use as incidental music,  to underline or punctuate aspects of Holly 's life or the 1950s more generally.	verb	13
4103	4103	1	It was argued Chapter 2 that the criminal law ought to spread its net wider the potential harm is greater.	verb	12
7493	7493	1	He recalled what he knew them,  that their father earned a precarious living as a painter whose innocuous,  prettified watercolours were sold in cafés and tourist shops along the coast and that their mother had been desperately ill cancer.	verb	1
5968	5968	1	Neither,  atfirst,  did the incoming administration foresee the impact of rising unemployment,  which was to be especially serious the urban young.	verb	17
10880	10880	1	If the cross-section happens to be smaller at a certain place,  then the forces are larger there than at the neighbouring cross-sections,  so the beam will be further constricted,  etc.,  leading the so-called sausage instability ( Fig. 3.3(a) ).	verb	33
3966	3966	1	‘ There 'll be a direct link Detroit and the line managers in each country,  Detroit calling the shots. ’	verb	20
9543	9543	1	It was kind of environment that chivalry flourished,  that young men learned to identify,  their vassalage their lord as a symbol of their honour,  that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty;  and that they learned the finer points of jousting.	verb	39
13479	324	0	Forget it.	verb	0
12917	12917	1	You need to sortof stop and talk when you have food.	verb	4
6754	6754	1	Second,  family health service authorities ( FHSAs ),  are also required to take roles,  but the viewpoint of primary health care services.	verb	15
9139	9139	1	And sense it must be said that the Resistance experience,  by making us believe that politics is a relationship man and man or consciousnesses,  fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us another connection.	verb	40
8377	8377	1	Size provides a cushion the vicissitudes of markets but it creates other problems.	verb	3
11454	11454	1	I 'm your side,  Adam.	verb	4
4078	4078	1	Even crimes of violence which leave some permanent physical disfigurement or psychological effects,  the victim retains his or her life and,  therefore,  the possibility of further pleasures and achievements,  whereas death is final.	verb	16
7754	7754	1	Precautions will not conquer empires,  they will not build great cities,  they will not transmute dreams gold or carry men across wide oceans,  and precautions will not,  emphatically not,  win fair ladies, ’ and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs.	verb	3
2778	2778	1	a tone of meek appeasement,  the letter draws attention the arrest by Hong Kong police of anti-China demonstrators outside the agency 's National Day reception.	verb	8
4603	4603	1	My passion is for its numerous Romanesque churches,  most cases humbly proportioned but elevated unique works of art by the richness of their exquisitely-sculpted decoration;  to go to Poitou/Saintonge and not look at any of its churches would be going an African game reserve and ignoring the animals.	verb	14
4932	4932	1	Mr Goodson,  who became interested the sonar capacity of dolphins hearing one while swimming off the Welsh coast,  has experimented with various shapes of sound reflectors.	verb	21
1985	1985	1	Bracken House,  the former home of the Financial Times,  became the first candidate and English Heritage then submitted some 70 recommendations the Department of the Environment;  these included Bankside.	verb	4
3861	3861	1	Oh and yes…  a chap Conservative Central Office rang up to say they 'd like to know if you would be prepared to stand for the European Parliament.	verb	7
7774	7774	1	‘ I asked you a question,  dear heart.	verb	7
325	325	1	Keller was made a Steward of Henley Royal Regatta 1976,  a time when the proliferation of new -lane,  still-water courses around the world,  which had emerged his guidance,  seemed a threat the regatta founded 1829.	verb	2
12922	12922	1	Well what is it tomorrow morning and evening and things.	verb	9
6394	6394	1	Although the major theoretical explanations are covered the numerous introductions the sociology of crime and deviance and sociology generally,  some review of these theories is necessary before embarking an examination of specific,  substantive examples of criminal behaviour.	verb	10
10328	10328	1	I told Northcliffe that if his people would make enquiries our Central Office,  he would find that our nightly regiment of speakers was atleast as well reporting as the Radical contingent,  but that I realized that the Press point of view,  nodoubt,  our speakers did not play upto the reporters by> handing them their speeches advance,  and by other tricks of the kind to which the Radical orators recourse.	verb	59
4054	4054	1	The petticoat Mafia the top of the organisation always knew what was going,  often the top executives themselves.	verb	13
2237	2237	1	‘ appropriateness ’ of Kahlo 's aesthetic contemporary debate has tended to remove her work its historical context,  to stress the collective and the cross-cultural.	verb	22
5229	5229	1	Mrs Bottomley,  representing ‘ caring Conservatism ’,  will face Mr Michael Portillo,  the new Treasury Chief Secretary,  who is equally keen to establish his wing credentials by demonstrating he can keep keep a tight grip the public purse strings.	verb	4
4571	4571	1	Following now disregarded signs past activity along the old path,  I traversed the hillside and came down to a crumbling stone sheepfold the roofless remains of a shepherd 's hut built into one wall.	verb	0
7454	7454	1	The handshake with which she had greeted him had been cool and firm and her brief smile was surprisingly attractive.	verb	15
1268	1268	1	The TV western seemed to fade the sunset some time the mid-1970s,  victim of a narcissistic age that preferred to look at prosperous,  smart-alecky or violent images of itself ( Dallas,  Cheers,  Miami Vice ).	verb	8
864	864	1	London 's leading pair,  asif piqued by,  turned 30 September the longest afternoon.	verb	8
4942	4942	1	Dr Klinowska said that,  although it was necessary to be cautious the findings,  a combination of reflector devices and some modification of fishing gear might reduce deaths.	verb	26
2253	2253	1	Hale 's suicide became a poignant metaphor for the oppressive nature of the social values of New York and North America ingeneral.	verb	14
6010	6010	1	It was providing 27,500 training places ( often inconjunctionwith the Manpower Services Commission ):  some 2,500 buildings were being improved;  estate action aimed to tackle run down housing;  and a large number of new ‘ partnerships ’ ( which some might see as subsidies,  or discredited regional grants,  a new guise ) were operation,  an effort to bring private investment run-down urban areas.	verb	33
6911	6911	1	We ca n't afford any sloppiness.	verb	3
9016	9016	1	The children using all of services came from a wide range of ethnic backgrounds,  though rarely was this actively and positively reflected the type of care provided or the ethnic background of their carers.	verb	22
6998	6998	1	Sometimes they came alone,  sometimes with a man tow—  to foot the bill!	verb	13
371	371	1	New departments and quangos would,  accordingto the review,  be designed to act as irritants and antagonists the Civil Service system.	verb	20
9867	9867	1	all,  there are perhaps a couple of things which look plausible when we compare the philosopher 's child our mental picture;  Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection.	verb	26
7940	7940	1	Lewis 's bark,  anyway,  was always worse than his bite.	verb	9
609	609	1	The time-consuming nature of Janet 's part the process,  combined a bad back which prevents her spending more than a couple of hours at the drawing board every day,  means she can not keep up with her husband 's prolific output.	verb	10
4651	4651	1	There 's also a Renaissance fountain,  and an extremely odd conglomeration of church buildings comprising one ancient ruin,  one proper church,  and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	verb	23
11897	11897	1	We 'll call	verb	2
10747	10747	1	The defocusing of an electron beam ( J,  E,  D,  p,  H,  B )	verb	5
13289	13289	1	But well I mean it 's rather stupid for how long?	verb	7
10356	10356	1	He also used Law himself to impress editors who were less familiar terms Fraser,  as Marlowe of the Daily Mail,  and Law took a direct interest negotiations the most difficult of all the Unionist editors,  J. L. Garvin of the Observer.	verb	6
2364	2364	1	There is no place ‘ there ’ for the values the Tehuana dress represents,  its folds are given meaning by Kahlo 's search for a cultural identity.	verb	22
7766	7766	1	‘ A lot. ’	verb	2
7148	7148	1	It happens every season—  by sheer chance and law of averages some of the ideas are bound to come.	verb	16
3789	3789	1	Penelope glared her,  turning an ungraceful scarlet,  but Mrs Huntley held her ground.	verb	1
11490	11490	1	He ignored the pointed look the DDI was giving him.	verb	8
5581	5581	1	It turns that animal was able to see almost every direction—  upwards,  downwards,  sideways and forwards,  and even backwards,  because the eyes bulged out beyond the line of the rest of the body.	verb	7
8492	8492	1	two-dimensional representations suchas maps it remains important to avoid too much homogeneity and provide substructure the form of main roads and key buildings or other features suchas rivers.	verb	18
5060	5060	1	Wall Street has been hitting new peaks week too,  which has given support the London market ( and even Japan 's Nikkei index,  a typically erratic period,  has gained nearly 800 points while London added its 245 ) but London real strengths of its own.	verb	4
13504	498	0	Called us all in the lounge and gave us a	verb	0
12232	12232	1	It 's still going?	verb	3
662	662	1	Mr Dobbs,  who is chairman of Telecottages UK,  warns possible users not to get bogged the technology:  ‘ The equipment is a tool to overcome what needs to be done.	verb	26
9345	9345	1	Sartre 's reaction the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category,  a unifying force of a ‘ singularization ’ which incarnates the universal:  ‘ If totalization really is an ongoing process ’,  he writes,  ‘ then it operates everywhere.	verb	13
2776	2776	1	a tone of meek appeasement,  the letter draws attention the arrest by Hong Kong police of anti-China demonstrators outside the agency 's National Day reception.	verb	2
4535	4535	1	The farm stands on a spur of moorland on the northern edge of the forest,  and 10 minutes I had turned my back the corduroy battalions of trees and was striding under a still,  cloudy sky over tussocks of rush and coarse grass,  my face to the long,  bare shoulders open hillside that flank the winding shallows of the East Kielder Burn.	verb	51
7189	7189	1	It made her feel strong,  invincible almost,  and just a tiny bit she had drunk too much wine.	verb	18
9875	9875	1	The tension theoretical views of children as non-rational,  autonomous beings and the practical knowledge of real children is evident quotations Hobbes and Locke and Kant and Mill.	verb	5
5573	5573	1	Enlargement shows a section through the lenses to show the direction of the field of view.	verb	13
6135	6135	1	The need to support the police was accepted by both the Labour and the Conservative speakers the parliamentary debate the riots,  and was established as a benchmark for the official response the riots long the Scarman Report was published November 1981.	verb	36
4427	4427	1	Property:  Do n't let yourself trouble Choosing the right agent is essential if you want to rent your property.	verb	3
5247	5247	1	Her priorities include giving more encouragement medical research;  emphasis preventive health to make the NHS a ‘ health aswellas a sickness service ’,  the publication shortly of new national targets for reducing deaths heart disease and cancers;  and pressing ahead care the community.	verb	34
9553	9553	1	They offered opportunities for men of skill to acquire great position the world—  Arnoul of Ardres caught the eye of Countess Ida of Boulogne his exploits;  and they also conferred lustre the great—  Geoffrey le Bel and Philip of Alsace were throughout France for their distinguished performances show battles.	verb	10
3981	3981	1	‘ Mueller will the power to make or break whole areas of Europe.	verb	5
7825	7825	1	I explained all Chatterton,  but stressed that we would run for cover the first sign of trouble.	verb	11
2669	2669	1	Government compounds all problems when it sets working parameters which fail to reflect the value the country gets a system that is run efficiently,  can shift people to destinations exemplary speed and safety—  as Europe consistently demonstrates.	verb	28
3977	3977	1	‘ They wo n't plan to supply the US market imports.	verb	9
279	279	1	Thomson was also prolific instrumental music both chamber and solo scale.	verb	3
10214	10214	1	He certainly held deep convictions asto the absolute wrongness of the Liberal policies that he opposed,  but atleast a part of his apparent hostility was assumed for the occasion,  a hard line that might secure a better compromise the end.	verb	34
7452	7452	1	But seen face to face,  even the informality of her own house,  the absence of a spark of sexuality and,  he sensed,  a deep-seated reserve,  made her seem less feminine and more formidable than he had expected,  and she held herself stiffly asif repelling invaders of her personal space.	verb	49
5197	5197	1	‘ I want to see a health service ease itself—  optimistic and confident its essential work.	verb	14
12276	12276	1	It 's not anyhow,  I mean,  it 's alright living longer if you,  if you,  if you 've got all your faculties.	verb	18
12828	12828	1	Go,  yeah.	verb	0
4155	4155	1	The mandatory penalty does indeed serve to mark murder other crimes,  but whether the definition of murder is sufficiently refined to capture the worst killings,  and only the worst killings,  remains to be discussed below.	verb	5
11697	11697	1	And if he could remember where the shop was,  he 'd go back and sue the bastards.	verb	16
4883	4883	1	E VEN late hour,  psephology,  demographics and luck suggest that the Tories could still emerge as the biggest single party a hung Parliament.	verb	10
5807	5807	1	necessitates,  turn,  a far more numerous and ubiquitous police presence than in other kinds of area,  far more frequent unpleasant contact the public as potential suspects,  and far greater opportunities for police misjudgment or abuse.	verb	30
3809	3809	1	‘ Giles rang up, ’ his daughter volunteered,  and he was uncomfortably reminded by something her voice that Giles Hawick was one of the men Jennifer had n't been able to hang on to—  or not once he had seen Angela.	verb	11
8488	8488	1	However the map does require more intellectual effort than does the routine not only making decisions how to proceed but also filtering the required information the massive irrelevance ( for a particular task ) which is equally available.	verb	20
4683	4683	1	Small children can sometimes be persuaded to eat cow cake the same way that old people will eat cat food,  but the chief result of all farming was to produce huge food mountains which we could then refuse to give to the Third World,  or to the socialists of Eastern Europe,  inorder to teach them the error of their ways.	verb	23
9365	9365	1	The concept of the singular universal thus facilitates a circularity the argument whereby Sartre can avoid the question which he began by posing.	verb	16
11591	11591	1	Something that linked them,  was a reminder of how they had got there.	verb	12
9855	9855	1	The traditional view is encapsulated the claim that children are not autonomous;  thatis,  a standard interpretation,  they lack the capacity to act rationally their own self-chosen goals.	verb	2
5593	5593	1	The analogy is found such ocean-going amphipods ( a kind of ‘ shrimp ’ ) as,  which also enormously expanded eyes,  looking headlamps,  compared its bottom-dwelling relatives ( above ).	verb	3
9934	9934	1	( 1974 ),  John Holt notes that children are,  fact,  capable of agreatdeal more than modern society allows them to be.	verb	6
6897	6897	1	But the transformation of a leggy young filly a sleekly beautiful racehorse had been her doing.	verb	7
4563	4563	1	The rough land is altogether too harsh and unyielding,  giving sustenance only to sheep,  and to the conifers high on the flanks of East Kielder Moor and Grey Mares Knowe,  immense sweeps of hillside to right and left of the valley.	verb	9
8531	8531	1	The maintenance section should indicate what,  if anything,  the operator is expected to do and the symptoms which indicate that more specialist maintenance skills are required.	verb	16
12508	12508	1	He 's got to go and deal the children,  take them to and from work,  then run a business.	verb	6
1269	1269	1	The TV western seemed to fade the sunset some time the mid-1970s,  victim of a narcissistic age that preferred to look at prosperous,  smart-alecky or violent images of itself ( Dallas,  Cheers,  Miami Vice ).	verb	14
2350	2350	1	the forefront of scene flutters the dress,  incongruously vibrant despite its suggestion of loss.	verb	13
1384	1384	1	There are strict time limits:  generally,  six years when damage first occurred;  the damage was initially ‘ latent ’ you are given longer—  three years when you could have discovered it,  a long stop of 15 years.	verb	12
8618	8618	1	Forexample,  they take the view that ‘ criminals should be severely punished ’ or that ‘ anyone who is unpopular deserves his fate ’.	verb	4
5856	5856	1	Inshort,  if life was always harder in the inner cities than elsewhere,  and if conditions may temporarily have been alleviated by the impact of the welfare state and rising incomes,  the last decade has been widely represented as a period of deterioration.	verb	14
297	297	1	Most athletes first encountered him as a voice,  bellowing multi-lingual fury officials who had broken rules or arrangements designed to make racing safer or more fair.	verb	8
12113	12113	1	I 've got another weight watcher 's order form,  four, 	verb	7
11497	11497	1	He sat back and let the DDA give a full report,  including the trip to the voodoo ceremony and all that followed.	verb	21
9033	9033	1	They gave support the Beacon and Elfreda Rathbone nurseries and most members saw settings as the best places to ‘ treat ’ children.	verb	1
2077	2077	1	Not only are songs impossible to use dramatically,  they 're also too vague to use as incidental music,  to underline or punctuate aspects of Holly 's life or the 1950s more generally.	verb	20
8617	8617	1	Forexample,  they take the view that ‘ criminals should be severely punished ’ or that ‘ anyone who is unpopular deserves his fate ’.	verb	2
10995	10995	1	His play,  The Yellow Chair,  had first been presented 1957;  he did not like to think too closely it,  as he did not like to think too closely any of his past work.	verb	8
2229	2229	1	their formal language,  Kahlo 's works are exemplary of certain feminist arguments;  the adoption of the decorative,  the intimate and -fine art mediums reveals the restrictive nature of traditional definitions of ‘ high art ’.	verb	2
2842	2842	1	He must therefore satisfy himself a regular basis that it does not constitute a statutory nuisance.	verb	7
