Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
6866	6866	1	is the so-called Chinese postman problem,  which provides a Hamiltonian circuit through the arcs ( as compared the travelling salesman problem which is a minimum route the network nodes ).	verb	3
12288	12288	1	It is getting quite	verb	2
7826	7826	1	I explained all Chatterton,  but stressed that we would run for cover the first sign of trouble.	verb	13
6482	6482	1	Thus,  as biological theories,  crime is seen as pathological ( a disease ),  as something to be looked the medical point of view.	verb	25
5090	5090	1	The market yield,  a historic 4¾ p.c.,  could return 5 p.c.,  therefore giving basic-rate taxpayers a real return the prospect of real growth too.	verb	14
1297	1297	1	their peak the mid-60s,  there were 39 western series the three American TV networks—  almost two a day each channel.	verb	2
9237	9237	1	While he suggests apocalyptic tones that process of self-consciousness is atlast beginning to take place,  and that civil,  foreign and colonial wars are becoming apparent as different forms of a single class struggle,  Sartre also admits that the divorce theory and praxis which ensued Stalinism has generally prevented any clear self-consciousness the masses.	verb	35
6485	6485	1	Studies area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby,  forexample );  they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common.	verb	3
4983	4983	1	Like any house 's demanding,  idiosyncratic,  small and truly experimental,  it 's trouble—  $150,000 the red,  the serious prospect of closing.	verb	10
1743	1743	1	‘ We 're trying to smooth the path for purchasers,  and streamline the system, ’ says Graham Harrison,  pointing that live telephone bidding will also be available for unable to attend.	verb	18
7346	7346	1	Delaney knew there was no way she would be shifted her chosen course.	verb	5
895	895	1	The odds are favourable enough accordingto Chelsea 's Mike Hazard,  who said of his adversary:  ‘ He could cope in Poland,  not just becauseof his ability to close people and use the ball well,  but temperament—  you saw when he scored the goal that won Arsenal the League. ’	verb	27
8727	8727	1	A large number of boys,  particularly the foreclosure stage,  are initially attracted science but there is a drift away later adolescence as they undergo some crisis.	verb	1
11528	11528	1	He many contacts in Germany.	verb	3
13496	196	0	Do you get one of Ann?	verb	0
828	828	1	the third quarter Bridgend little difficulty wiping an point deficit,  Huw Bevan supporting Aled Williams 's break for their second try.	verb	12
8596	8596	1	Analysis of responses provides further information sex differences and opting for different subjects.	verb	3
8290	8290	1	It would be unduly optimistic to assume that management skills have risen a level suchthat costs undertaken can be assumed to be equivalent value.	verb	20
1226	1226	1	Zinc is the latest:  lack of it supposedly causes a range of problems,  although little scientific evidence supports the link.	verb	10
9307	9307	1	means that first,  they lead results,  and second,  that the internal structure of social objects contains ‘ the double negation of themselves and of each constituent part by the other ’ ( II,  22 ).	verb	17
2054	2054	1	It is,  theory,  the best of both worlds—  exceptthat Buddy Holly,  by all accounts,  was not terribly interesting.	verb	8
10110	10110	1	He spoke and evidently felt strongly of the degradation that it would have been the parry to have elected a leader by secret ballot.	verb	4
10087	10087	1	Long was supported by the bulk of the English county members but by few of the party 's men of talent.	verb	2
5489	5489	1	Since popular ideas of life the past are often founded vividly coloured reconstructions of ‘ The World the Jurassic Period ’ and the like,  it is important to remember that imaginative scenes are all inferences bones,  and similar fragments.	verb	13
3706	3706	1	Barton worked a sixteen-hour day,  which began careful,  detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories,  and continued,  usually by helicopter,  a detailed aerial survey of a particular area as the quick way of identifying new sites,  interspersed unheralded descents the manager of any shop he took a fancy to visit.	verb	51
2826	2826	1	The problem arises inconnectionwith section 99 which adapts or applies the provisions cases an individual ratherthan the local authority wishes to make the complaint.	verb	23
535	535	1	Well Loaded Much -about guitar rockers,  generally regarded as destined for the bigger stadia of life,  unless they self-destruct enroute.	verb	7
3678	3678	1	He wandered restlessly about,  and decided that the lie might aswell become the truth.	verb	11
3550	3550	1	But until they get any money back,  the Tysons find themselves the position of the gambler who gambled all and lost.	verb	16
3031	3031	1	If you ask a user what sort of system he wants you will be met a blank look.	verb	17
2507	2507	1	THE QUESTION of just who would even want to be a partner the US was underlined last night as the American Administration headed for default for the first time its history.	verb	23
9081	9081	1	Because the group had known her and her children for some time they agreed to ‘ a go ’ and the placement went ahead.	verb	24
7584	7584	1	They prepared chicken pies,  the pastry as light 's heart,  turtle soup,  a haunch of venison,  jellies,  blancmanges,  syllabubs,  trifles,  and a host of other dishes,  still more to be done the day of the party itself.	verb	11
6147	6147	1	Although the Scarman Report is often taken to be the central text which argues for a link ‘ social conditions ’ and ‘ disorder ’,  the terms of the debate were bynomeans set by Scarman.	verb	10
3090	3090	1	It was only when using a ‘ test ’ version of the system ( available just the planned implementation date ) that difficulties would come light,  and a host of change requests be issued.	verb	25
1178	1178	1	Regular soil and grass tests showed no difference PCB contamination in the immediate area and elsewhere in Wales—  though there are no established ‘ safe ’ levels for.	verb	27
2117	2117	1	Once known primarily as the wife of Diego Rivera,  her reputation outsideof Mexico now far supercedes his:  since 1919,  sale room estimates of her work have risen $40,000 over $1 million,  and 1990 a work by Kahlo broke all records at Sotheby 's New York for a Latin American artist.	verb	26
13061	13061	1	Well there 's two different wholes are n't there?  chop toast you can chop either way or way	verb	19
