Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
6783	6783	1	Here,  our view,  is a classic case of the absence of a geographical input rendering the data of limited value.	verb	3
3600	3600	1	He took a deep breath and headed down,  the sergeant,  two constables and Miss Williams his wake.	verb	9
6490	6490	1	Studies area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby,  forexample );  they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common.	verb	29
8609	8609	1	contrast,  boys seem to a firmer self-identity and a clearer ambition showing more insight inresponseto sentence stems suchas ‘ My main problem is… ’ and ‘ He/she felt proud that… ’.	verb	1
13738	252	0	Has a leaflet come through. 	verb	0
12455	12455	1	It was a bit of a rough area.	verb	3
8070	8070	1	You rally,  you stand and face it.	verb	1
8577	8577	1	Male scientists,  both science students and mature,  professional scientists,  tend to be emotionally reticent,  disliking overt emotional expression others and themselves,  and depending their partners personal relationships to take the emotional initiatives.	verb	31
7973	7973	1	It was his,  all of it,  and it went his head rather.	verb	8
12827	12827	1	market really.	verb	0
1625	1625	1	Dead,  ragged heads of the climbing hydrangea can be removed,  cutting where the stem joins the main branch.	verb	5
536	536	1	Well Loaded Much -about guitar rockers,  generally regarded as destined for the bigger stadia of life,  unless they self-destruct enroute.	verb	9
8766	8766	1	The quantitative loss would be met by a qualitative improvement.	verb	5
7970	7970	1	‘ Why ca n't bloody rabbits come and eat my lawns? ’	verb	4
4212	4212	1	Many American jurisdictions three degrees of murder—  degree murder,  requiring premeditation,  and second- and degree murder,  covering lesser shades of culpability.	verb	8
6456	6456	1	He maintains that there is a link characteristics suchas extroversion and criminal behaviour.	verb	6
3507	3507	1	‘ I felt it was so safe,  they were so professional, ’ said Mr Tyson.	verb	2
8393	8393	1	Software might be restricted,  as book,  computer programs but it is sometimes used as the generic term to include all sources of information.	verb	21
9524	9524	1	The usual tactic was to march troops across the enemy 's territory,  plundering and looting;  to take fortified places if the task was easy;  to obtain allies among the lords of the locality;  and to retreat fighting a battle if atall possible—  effect an application a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles.	verb	46
7112	7112	1	‘ I have never betrayed any confidence and I never will.	verb	4
11694	11694	1	Adam stopped and shook his head.	verb	1
2708	2708	1	They have progressed far routine first aid.	verb	3
5031	5031	1	The most irritating thing Rytasha—  and there were—  was that,  though she does not speak their language,  she presumes to teach them a spurious form of their own religion.	verb	3
6514	6514	1	They are based the idea that criminal behaviour is either inherited or a consequence of unique,  individual experiences.	verb	2
4662	4662	1	But Aulnay,  just over 10 miles north-east of St Jean,  is probably the best,  its unassuming architecture a perfect frame for the sheer artistry of the carvings round its doors and windows.	verb	22
4021	4021	1	‘ Mueller will drive it from Detroit,  one or two amendments agreed the EPC meeting, ’ Muldoon told him.	verb	3
1854	1854	1	Artists ' impressions show a tram that more incommonwith the faced,  characterless light trains of the toy like Docklands Light Railway.	verb	11
12989	12989	1	Here we are two role forms.	verb	4
2872	2872	1	Leinster have named a team that looks strong paper,  including eight internationals,  yet they recently lost both Munster and Ulster the Inter-Provincial Championship.	verb	4
3030	3030	1	If you ask a user what sort of system he wants you will be met a blank look.	verb	14
9397	9397	1	Since it can not be known as a concept that will realize itself the future,  Sartre argues instead that the totality only produces itself the moment:  ‘ The incarnation as such is once unrealizable except as totalization of everything and irreducible a pure abstract unity of which it totalizes ’ ( II,  58 ).	verb	11
1645	1645	1	There are many things to think before even the first tentative daffodil bulb is sunk into the ground.	verb	15
3417	3417	1	It would further naturalise and legitimise the evolving skeletal form Palestinian independence.	verb	2
3476	3476	1	By his own account,  Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden any form of social or government support.	verb	3
13159	13159	1	what I reckon,  easy that,  that easy to get that far outright. 	verb	8
11053	11053	1	""" I said,  dear,  Winston Churchill— "" The second woman tugged free of the clutching fingers."	verb	14
1792	1792	1	Another recent auction in Leeds saw a run-down stone farmhouse without water or other amenities finally fall the hammer for £330,500.	verb	16
3797	3797	1	Grizel Huntley reached out to comfort her but she forced her chair and fled,  clutching her handbag and napkin,  leaving her mother with the ruins of lunch.	verb	14
3368	3368	1	Thus,  wherever one looks,  one finds people engaged the construction the blocks that will make the Palestinian state.	verb	16
11559	11559	1	‘ But your hands were n't that clean.	verb	3
11725	11725	1	bit sort of dark	verb	0
7196	7196	1	The whiteness of the canvas body-bag dimmed beneath the onrushing sea,  faded at the edges,  then grew smaller,  greener,  and was gone.	verb	21
13285	13285	1	but think what you missed	verb	4
5109	5109	1	The change employment may not always be so favourable as yesterday 's either,  but the market is now starting to feel bullish and looking for a FT-SE of 3,000 year.	verb	24
6024	6024	1	The Department of the Environment alone 1988 was spending a billion pounds outof an Action for Cities total,  involving most Home departments,  estimated £3 billion.	verb	9
