Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
11091	11091	1	These are such a serious and uniform parody.	verb	4
3772	3772	1	Atleast,  Mrs Huntley thought hopefully,  she had stopped wondering,  unbecomingly and stridently,  how her uncle could have been fooled by Angela Morgan.	verb	18
3208	3208	1	Dixons ' shares jumped 153p early trading but ended the day 141p,  a 22p rise.	verb	17
927	927	1	There was,  however,  one aspect that deserves commendation.	verb	6
6727	6727	1	Regional health authorities will fromtimetotime produce mortality data ward level.	verb	5
3076	3076	1	Initially the analyst does all the work,  leading the user a system he thinks is right for the business.	verb	7
6000	6000	1	Thus 1985 City Action> Teams were introduced each ‘ Inner City Partnership ’ area to co-ordinate the work of the three government departments involved.	verb	17
5494	5494	1	fact there is nothing fixed such interpretations,  because the way the fossils are understood may change the years,  but it is usually some time before new discoveries percolate the popular presentations.	verb	30
2769	2769	1	China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory.	verb	1
4467	4467	1	‘ Together with some other clients we took the owner court but he escaped to Spain. ’	verb	1
11419	11419	1	I seem to recall that Elinor helped you to buy your first good bike.	verb	3
9191	9191	1	Though neatly solves the problem of how man can make history while the same time history makes him,  it does not answer the larger question of how a multiplicity of the products of individual acts,  ‘ totalizations ’,  can themselves be totalized the overall totalization required by the logic of dialectical rationality—  ratherthan being the arbitrary,  blind and self-cancelling movements of,  say,  Hardy 's immanent will.	verb	2
13240	13240	1	Well if she a hip replacement operation she 'll be allright.	verb	7
3098	3098	1	This means feedback is obtained early the development process,  and the system can grow the user 's requirements.	verb	1
9297	9297	1	—because  they seem to be atonce the results of a communal enterprise while the same time bearing witness the fact that enterprise never existed except as the inhuman reverse side of two opposed actions which each aims to destroy the other.	verb	17
2988	2988	1	Bunn,  who scored six goals the previous round Scarborough,  time turned the provider,  putting Milligan clear and free.	verb	2
9284	9284	1	For the ‘ dogmatic dialectic ’,  as he describes dialectical materialism,  the whole question naturally poses no problem,  for each person or group simply constitutes a partial moment of an already operative movement of totalization that produces them and then goes them.	verb	12
1107	1107	1	Mr Wheeler,  an engineer who worked for many years the oil business,  is a pleasant,  slightly worried-looking man who can not bear the fact that noone seems to realise just what lengths he goes inorder to keep the plant squeaky clean and free.	verb	34
13293	13293	1	We 've got five weeks discouraged taking more than a fortnight a time.	verb	7
1579	1579	1	What of thirst that can be satisfied by an unquenching drink?	verb	7
10036	10036	1	The trouble all the views which we have looked is that they tie the notion of autonomy firmly and solely of knowledge interpreted either a broad or narrow sense.	verb	18
6945	6945	1	My present house model leaves the end of the month and there are plenty of girls who would jump the chance. ’	verb	1
5114	5114	1	MOREthan 800 Lloyd 's of London members syndicates managed by the loss-making Gooda Walker agency have failed their legal attempt to prevent Lloyd 's and members ' agents drawing their funds.	verb	31
8205	8205	1	Task analysis has not and can not be reduced a set of standardised procedures which the aspiring analyst could acquire a formal training course.	verb	23
9876	9876	1	Hobbes is not using an inductive argument here;  the ‘ possibility apparent ’ is not an inductive argument observations past children but is meant to refer some discernible feature of present ones.	verb	7
4075	4075	1	The reason for is not difficult to find:  the harm caused by many other crimes is remediable a degree,  whereas the harm caused by homicide is absolutely irremediable.	verb	8
9458	9458	1	an adequate theory of their articulation,  they simply begin to separate again.	verb	11
3694	3694	1	His small bright blue eyes swept disparagingly the minimalized black and white flooring,  stainless steel chairs and black wooden bar.	verb	2
7636	7636	1	I have not yet joined the party. ’	verb	4
7645	7645	1	nowhere,  Ruth remembered Dick Parker:  but not,  time,  the pleasure of her union him,  only the pain it had brought her the Christmas Eve following.	verb	29
7760	7760	1	Would you please tell me the high season price for one week? ’	verb	6
1623	1623	1	The summer 's sprawl begins to be oppressive stage the year and trigger fingers are itching to snip overgrown mallows,  clear the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	verb	35
13057	13057	1	I guess she really liked,  she only got moved becauseof er the	verb	9
5985	5985	1	He claims that serious work inner-city policy began 1979:  but it was,  undoubtedly,  the riots of 1981,  coinciding the biggest drop employment and job vacancies since the war,  which gave impetus the new approach.	verb	23
12297	12297	1	Yeah,  we run pints again tonight.	verb	2
3366	3366	1	Thus,  wherever one looks,  one finds people engaged the construction the blocks that will make the Palestinian state.	verb	10
13559	412	0	Do you want a straw?	verb	0
4336	4336	1	example assumes that a sympathy for motorists overwhelm any tendency logical analysis.	verb	9
12402	12402	1	You ought to save them wooden type of things for it.	verb	3
360	360	1	Scattered the policy review are proposals to:  Drastically alter the status and organisation of the Department of Trade and Industry;  Create two departments—  a Department of Consumer Affairs,  and a Department for Legal Administration;  Create a Department of Environmental Protection the existing Department of the Environment;  Set a plethora of new commissions and executive agencies;  Set a Women 's Ministry.	verb	11
12286	12286	1	Anything goes fast Friday.	verb	1
5749	5749	1	Evidence began to mount that much of the social welfare paternalism of the post-war period had created almost as many problems as it solved.	verb	23
487	487	1	Mr Kinnock said it was wrong to propose a fundamental change the voting system for a short-term tactical vote to get rid of the Thatcher Government.	verb	22
5683	5683	1	It has also been argued that the small mouths of the giants simply could not have downed enough food to support a warm-blooded metabolism,  particularly plant food that needs a lot of processing before it becomes available as energy.	verb	20
13298	514	0	Have you vegetables	verb	0
13587	283	0	did you have get his,  well it int structural is it? 	verb	0
11875	11875	1	Yeah cos I might I might not go up,  you know,  I see what Sheila says so	verb	12
12673	12673	1	Do you follow	verb	2
586	586	1	The Ahlbergs have been accused of not facing upto the harsh realities of life,  of being too cosy and sweet,  but their latest picture book,  Bye Bye Baby,  published today,  breaks the mould.	verb	19
7978	7978	1	Coincidentally,  as the community and their lives together broke,  so the weather.	verb	10
168	168	1	‘ Our tourist organisations are counting big profits, ’ said Srdan Darmanovic,  a member of the Montenegrin Central Committee.	verb	5
11948	11948	1	and then Ann started that little line trussing you see,  so we 've done it us but I 've got a thousand to do and she 's got about four	verb	6
2459	2459	1	The first,  albeit tenative,  steps forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe:  movements which Number 10 has yet to come grips.	verb	34
1039	1039	1	Although the policy review will be endorsed by the conference,  giving Neil Kinnock the freedom to go the offensive the Conservatives the run-up the general election,  there are a number of areas of potential conflict.	verb	37
9304	9304	1	means that first,  they lead results,  and second,  that the internal structure of social objects contains ‘ the double negation of themselves and of each constituent part by the other ’ ( II,  22 ).	verb	5
12954	12954	1	that right?	verb	0
399	399	1	Only the Women 's Ministry would be given equal license.	verb	7
3059	3059	1	Now would be a great leap forward. ’	verb	6
1061	1061	1	And Richard North looks current provisions for the destruction of PCBs,  and the history of British involvement a rather uncomfortable growth industry The security guard at the entrance to one of Britain 's mightiest hazardous waste disposal plants pressed a button and the gate opened.	verb	40
7306	7306	1	He kept wondering how it had got Silk.	verb	6
4993	4993	1	But Stewart snaps:  ‘ I do n't want to be disappointed so I 'm not going to ask for their help. ’	verb	17
9978	9978	1	two suggestions,  far being enlightened liberation of all children,  are actually oppression of a deeply damaging kind atleast some,  and Harris 's suggestion contains a capacity criterion disguise.	verb	28
11901	11901	1	They 're all there	verb	3
4903	4903	1	But Major makes a point of not being grand,  and Sir David it is the other way.	verb	2
6058	6058	1	Nowhere was the impact of clumsy sleight of hand more evident than in the inner cities,  where voluntary organizations had been most active,  and where the Government was most anxious for them to mop unemployment.	verb	9
1199	1199	1	Driving away,  I noticed that the vast chimney was still not functioning,  but when I called at a neighbouring house a woman showed me videos she had taken of smoke coming from the plant,  settling in her garden.	verb	33
7173	7173	1	‘ I 'm sure she ca n't do justice your designs.	verb	11
8061	8061	1	The wonderful thing the human mind,  Adam thought,  is the way it copes when the worst happens.	verb	2
9647	9647	1	As William of St Denis put it, 	verb	5
12968	12968	1	Yeah,  and pull some special	verb	2
8610	8610	1	contrast,  boys seem to a firmer self-identity and a clearer ambition showing more insight inresponseto sentence stems suchas ‘ My main problem is… ’ and ‘ He/she felt proud that… ’.	verb	7
7111	7111	1	Gary she enjoyed a relationship she had never experienced anyone else—  the easy-going friendship of a male who made no demands whatever her—  and it meant more her than she had realised.	verb	28
8991	8991	1	The fourth section examines the formidable barriers that were posed by reorganisation of social services,  local authority cuts and the demise of the Inner London Education Authority.	verb	17
5564	5564	1	I will take an example the methods can be used,  and all point the same direction,  sothat the answer is probably correct.	verb	18
13115	13115	1	Come sweetheart!	verb	0
9830	9830	1	But as we approach the age of youth reason appears.	verb	9
8704	8704	1	Consequently,  very few girls the foreclosure stage will enter science unless they receive considerable encouragement and a model to do so their parents and their school.	verb	7
3418	3418	1	It would further naturalise and legitimise the evolving skeletal form Palestinian independence.	verb	7
13305	420	0	get one!	verb	0
5050	5050	1	Prices have remained high the FT-SE index has risen another 55 points since then—  allowing even the most passive of private investors,  including unit trust holders,  to take advantage of the market.	verb	31
11254	11254	1	I expect you need a chap you know well,  someone you feel comfortable,  not one-nighters. ’	verb	12
7841	7841	1	I promise you one thing;  he 's brought none of it onboard.	verb	4
13692	419	0	Is it?	verb	0
10659	10659	1	Are there any other ways of determining the magnetic field?	verb	4
13636	411	0	Do you want a straw?	verb	0
11650	11650	1	‘ Accordingto all the books,  a secret agent 's life 's meant to be glamorous.	verb	11
9406	9406	1	The boxing match ‘ is the public incarnation of conflict ’ ( II,  32 ),  totalizing its own struggle the whole of ‘ contemporary irreducibilities and fissures ’ ( II,  26 ):	verb	19
7320	7320	1	Nell repeatedly pressed the button,  shouted across Lawton,  who was now using the spy port.	verb	14
3441	3441	1	Ingeneral,  our policy should be to proceed building our state block block,  waiting to be given a gift it negotiations.	verb	11
9147	9147	1	If 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre 's project the,  the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity the individualism of Sartre 's earlier work,  is the existentialist notion of the authentic self and the possibility of choosing one 's own freedom:  how to relocate human practice historical determinism,  to reconcile the individual the social,  the idea of agency of necessity,  or freedom history?	verb	74
1683	1683	1	It may be clipped classical,  random cottage,  modern high-tech,  or some intensely personal vision of Byzantium,  that noone has ever imagined before,  but which exists your head and wants to get.	verb	31
31	31	1	He feels that Keyser 's problems were hastened by an unwise acquisition.	verb	1
12742	12742	1	Oh the wife and I went Mosside the day the riots there and,  do you remember the riots?	verb	5
9673	9673	1	They have received it the shape of detailed educational theory carefully worked out to see them the maturation process infancy adulthood.	verb	6
8732	8732	1	A large number of boys,  particularly the foreclosure stage,  are initially attracted science but there is a drift away later adolescence as they undergo some crisis.	verb	28
7840	7840	1	‘ Rickie may have stopped his cocaine a day or two ago,  which means he 's probably already the crash period.	verb	20
3045	3045	1	Once the user becomes familiar the proposed system,  helpful comments come thick and fast.	verb	4
2968	2968	1	Oldham took the attack again and Barlow,  who a fine match at back,  totally containing Rocastle,  floated in a deep cross beyond Winterburn.	verb	11
10622	10622	1	If we add A the gradient of a scalar function,  the resulting vector A' still gives the same magnetic field because.	verb	10
1408	1408	1	IT WAS unfair of Auden to suggest,  his ‘ Letter to Lord Byron ’,  that a poet 's ‘ sense of other people 's very hazy ’.	verb	20
12139	12139	1	It does n't worry me.	verb	3
12141	12141	1	Well well he has n't got a father so he regards you does n't he?	verb	10
10587	10587	1	All the other equations are allright but will not necessarily provide the simplest starting point for solving a given problem.	verb	13
3755	3755	1	She ate placidly,  acknowledging herself her customary good sense that the moment,  as any time since her brother William had died,  she and Penelope were getting no pleasure atall eachother 's company.	verb	29
9648	9648	1	Even as early as 1147 it was apparent that the crusading movement had provided a new sense of aristocratic cohesion in the realm.	verb	11
102	102	1	Second,  it would ensure that workers enjoyed positive rights law and reduce the emphasis of union immunities.	verb	14
5861	5861	1	Or the social or physical environment—  the replacement of companionably unhygienic slums by soulless tower blocks with broken lifts ( Coleman.,	verb	6
5689	5689	1	The warm-blooded supporters tend to ally themselves the supporters of a theory the relationships of the dinosaurs.	verb	3
2512	2512	1	Leaders on Capitol Hill virtually put all other business hold as it sought to hammer out a debt ceiling increase.	verb	10
2236	2236	1	‘ appropriateness ’ of Kahlo 's aesthetic contemporary debate has tended to remove her work its historical context,  to stress the collective and the cross-cultural.	verb	20
10012	10012	1	I do not say,  either,  that rights and duties should be tied one package,  that if a young person wants to assume any of them,  he must assume them all.	verb	15
2435	2435	1	The Brotherhood ( Granada ),  produced by Claudia Milne and Martin Short,  dug the most notorious area of Masonic influence,  local government.	verb	13
169	169	1	‘ Our tourist organisations are counting big profits, ’ said Srdan Darmanovic,  a member of the Montenegrin Central Committee.	verb	7
12659	12659	1	Er,  two additions left.	verb	2
