index	label	sentence	pos	v_index
11379	1	remark was overheard by Adam as,  in pale blue shirt and jeans,  he sauntered through the door.	verb	8
13433	0	‘ What was Mueller doing answering questions.	verb	0
731	1	The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression the idea of telecottages.	verb	14
11355	1	Nine hundred years earlier,  the great hall had been the hub of castle life:  wolfhounds ate on floors strewn with rushes;  servants slept on straw pallets thrown on the floor.	verb	10
12944	1	seeing him,  because he thought that once he 'd seen the consultant it would then take some time to get the treatment started,  but they must have got themselves. 	verb	16
7521	1	It was too large for her and the wide sleeves of limp cotton hung from her freckled arms rags thrown a stick.	verb	19
1746	1	Holiday homes and commercial property have been included the lots to be auctioned.	verb	7
3854	1	Is how you feel?	verb	4
13442	0	‘ How are you? ’	verb	0
2710	1	Their paramedical skills cover highly technical procedures:  intubation,  infusion and defebrillation.	verb	3
5762	1	Meanwhile,  in many parts of the country,  a problem as old as cities themselves—  tension cultural groups,  earlier immigrants and newer ones,  black,  brown,  and white,  and ( increasingly ) large sections of urban youth and the police—  came to be identified as the key inner-city issue.	verb	34
3389	1	We do not wish to harm you,  or your state.	verb	5
11033	1	He had himself been rising thirty-seven and when The Yellow Chair was put had passed age,  was older now than Van Gogh,  as he had,  the 1940s,  realised that he was older than Keats.	verb	15
7613	1	But when the day had dragged evening—  inspiteof all there was to do the time now passed slowly—  and still there was no sign of the two men,  she began to lose hope.	verb	32
4376	1	Scots law treats as murder killings ‘ wicked recklessness ’,  a phrase which directs the court 's attention the circumstances of the killing.	verb	14
4780	1	The Cheviot housing association is slowly taking over property in South Meadowell.	verb	5
12216	1	You know where er circle is where there 's the shops,  well insteadof taking I know,  insteadof taking one road I took another and I got completely lost!	verb	14
3127	1	The offer the Anglo-Swedish consortium formed by Tiphook and Stena AB is the subject of an appeal the Bermudan courts which is aimed overturning an earlier ruling allowing SeaCo to proceed its ‘ poison pill ’ defence.	verb	33
1157	1	‘ The crux of our argument is that we do n't need to toxic wastes and the fact that plants like Rechem exist,  providing easy options for companies,  is acting as a disincentive for companies to clean. ’	verb	37
9826	1	training for youth,  the child must be given reasons;  the training of the infant for childhood can not be done.	verb	8
33	1	Alongwith Sir James he found the US much more attractive,  taking over and breaking some fairly hefty US corporations.	verb	4
9962	1	Now Holt and Harris both many wise,  enlightened and humane observations to make some of the injustices which we inflict children,  but as remarks show,  putting them right inflicting equally grave injustice is no easy matter.	verb	29
10692	1	Experience practical calculations helps,  but even years of work one usually remains side of infallibility.	verb	13
1337	1	Westerns,  by their nature,  demand more time on location.	verb	4
12421	1	sorted.	verb	0
8338	1	forexample,  very few senior managements take the trouble to keep workers fully informed policies and likely changes.	verb	5
13005	1	Oh I know,  but I mean sortof there,  I do n't know she would actually when it comes it,  but if we see her there cos we can do the	verb	17
9345	1	Sartre 's reaction the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category,  a unifying force of a ‘ singularization ’ which incarnates the universal:  ‘ If totalization really is an ongoing process ’,  he writes,  ‘ then it operates everywhere.	verb	8
1611	1	are sensuous pleasures their most enjoyable when we ritualise them,  but how do we feel when we desire them?	verb	16
940	1	They have also aroused Protestant anger Dr Runcie,  the same time as he has become involved a row his attack the ‘ Pharisees ’ of British society.	verb	23
5560	1	We can use the methods described above to elucidate some of occupations,  and get a glimpse,  albeit an imperfect one,  of the trilobite as it lived.	verb	12
4024	1	‘ He really hates our guts!	verb	5
13010	1	So,  Sarah a job to do,  but it was n't,  sortof,  the end,  and we 're gon na finish too quickly because normally we it like Paul and Helen being really it and look there 's sortof upward	verb	14
13130	1	It 's got a garage and everything!	verb	2
10142	1	parliament he was wont to abandon an argument half-completed if he sensed that his point had been made;  the speeches that appear in Hansard were touched by his staff,  and his speeches in the country were given to the press advance.	verb	6
746	1	Rugby Union:  Welsh horizon all turns black	verb	6
4084	1	Although many deaths arise natural causes,  and many others illnesses and diseases,  each year sees a large number of deaths caused by ‘ accidents ’,  and also a number caused by acts or omissions which amount some form of homicide English law.	verb	3
5872	1	Drawing North American experience,  the Commission concluded that ‘ poor management was an important contributory factor New York 's problems ’,  and sought to apply the same lessons here ( p. 2 ).	verb	0
2878	1	Such is the mood pessimism here it is hard to find anyone who believes the All Blacks,  having won their seven matches in Wales,  will face any significant threat during the fortnight.	verb	9
9599	1	Thierry 's remote connection the family of Godfrey de Bouillon,  alongwith his marriage Sybilla of Anjou,  Fulk V 's daughter,  gave him some claim the throne of Jerusalem;  as a consequence,  the aristocracy of Outremer viewed him and Philip mixed feelings,  expecting much of them,  yet fearing their ambitions.	verb	22
1742	1	‘ We 're trying to smooth the path for purchasers,  and streamline the system, ’ says Graham Harrison,  pointing that live telephone bidding will also be available for unable to attend.	verb	7
8522	1	should be followed by a separate section how to set the system the first place and how to check that it is working properly.	verb	18
2652	1	But the job of lifting the standards of people employed,  giving them proper training,  and paying a wage which breaks dependence overtime and lifts morale:  together must far exceed the costs of the technology,  and it is n't by any means clear what the bill will be or the money will come.	verb	54
4803	1	He was also carrying an orange poster on a pole,  urging a vote for the local Liberal Democrat candidate.	verb	10
3003	1	‘ George was brilliant, ’ he said.	verb	3
1822	1	Somehow the image of the tall,  thin,  mournful double-deck tram with its wooden body,  slatted wooden seats and growling electric motor has stuck the British mind.	verb	13
7800	1	She 'd find it more useful to understand her own character short­comings than to take an elementary course drug chemistry. ’	verb	17
1331	1	The effect is rather an extended advertisement for Lights.	verb	7
11200	1	People had been shocked,  by numbers aswellas by gratuitous death itself,  as people will be,  and Mrs Maguire 's sister and a friend had founded the Peace People,  whose brave beginning and sad end will not be chronicled here.	verb	33
958	1	However,  the Pope 's account of the role of the papacy went agreatdeal farther than:  Christian unity,  he said,  must be founded the faith Christ that was handed by the Apostles;  what faith is must be determined by the Roman Catholic Church.	verb	11
2111	1	The major auction houses have moved the times and have found new ways of selling works which both form and content would have proved an unstable investment a decade ago.	verb	11
12182	1	It 's an awful thing.	verb	4
1661	1	question produces as varied a response as the first.	verb	2
5863	1	Or would a simple injection of resources transform Kafkaesque honeycombs happy living-spaces,  a consequent decline inner-city ills?	verb	6
5525	1	Sometimes similarities are quite obvious:  the ferocious teeth of a predatory dinosaur are a sure indication of hunting habits,  hardly a glance the fangs of living mammalian carnivores.	verb	19
12259	1	See how much it 's costing?	verb	0
656	1	THE information technology revolution has left large swaths of rural Britain untouched.	verb	5
9933	1	It is also to be found stronger or weaker versions of more cautious academic thought.	verb	9
6785	1	Here,  our view,  is a classic case of the absence of a geographical input rendering the data of limited value.	verb	14
4672	1	Today 's merchants are doing to lure 20th-century tourists their medieval forebears pilgrims. 	verb	13
8537	1	A glossary of terms and acronyms used can be very helpful not only the reader but also the writer who is forced to consider carefully how he is using various technical terms.	verb	25
2200	1	For Kahlo,  however,  choosing to don the costume of the Tehuana,  asfor example ( 1946 ) ( Fig. 8 ),  was to embody a powerful icon of cultural identity.	verb	25
2961	1	They held their line and competed hard in midfield,  damping Oldham 's initial verve and preparing themselves for more of the same the second half.	verb	1
5590	1	The construction of giant-eyed trilobite suggests that it lived an actively swimming life well above the bottom,  and possibly in the surface waters of the sea.	verb	6
11976	1	Well,  hang a minute I said if I 've got ta problem	verb	10
10504	1	Nobody makes a move to stop him.	verb	1
11896	1	It 's we 'll make it the morning,  one morning and then we can come out erm	verb	4
4329	1	The fault element for many serious offences is intent or recklessness:  why should not suffice for murder?	verb	2
1406	1	Have we yet reached the point which we would be awarded damages the Meteorological Office because we went camping the day of an unforecast hurricane?	verb	3
4520	1	The families North Tynedale in westernmost Northumberland—  Charltons and Robsons,  Milburns and Dodds—  were never slow to lay hands eachother 's property the lawless old days.	verb	26
2626	1	a desperately competitive climate,  anyone bright and competent could go the road and pick a better paid job kinder hours and more congenial working conditions like British Telecom,  the railways ran a service dependent people who belonged a narrow and inbred working culture,  outdated procedures of training and promotion,  and an institutional reliance overtime working,  whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut 72 hours a week.	verb	4
8396	1	Procedures is sometimes used for what are here called routines and sometimes to indicate all the operator 's information support except software.	verb	7
4404	1	A fourth approach,  adopted by English law 1957 and still force many American jurisdictions,  is some form of felony-murder rule:  anyone who kills during the course of a felony ( or,  more restrictively,  a serious crime of violence ) or whilst resisting arrest should be convicted of murder.	verb	19
4862	1	But last Saturday Major climbed soapbox in Luton.	verb	4
10077	1	Carson thereupon fell the contest—  or rather announced that he was not standing,  for no official nominations had been made.	verb	2
3149	1	Aggreko generator hire,  Salvesen 's world market leader which provides power for customers pop concerts the oil industry,  contributed strongly a 37 percent growth trading profits the industrial services division.	verb	7
7808	1	Foronce we were carrying neither wine nor spirits on,  for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol,  saying that any mood-altering drug could hamper the success of a detoxification programme.	verb	33
2874	1	Leinster have named a team that looks strong paper,  including eight internationals,  yet they recently lost both Munster and Ulster the Inter-Provincial Championship.	verb	6
