index	label	sentence	pos	v_index
148	1	The East German government 's decision to let the refugees leave across their own country came as a surprise many,  including some West German diplomats.	verb	5
1669	1	A leafy retreat is an excellent goal for a small town garden,  but it is best made acknowledging the urban setting,  using un-wild plants suchas bamboo,  acanthus,  fig,  vine,  alchemilla,  euphorbia,  wisteria.	verb	6
12185	1	Yeah but she did n't,  well she did n't live long her stroke did she?	verb	13
7651	1	It was surprise which made him stop for a second.	verb	4
8600	1	Forexample,  girls the age of 12 and 14 years seem to take a more mature attitude personal relationships,  seeing their complexity and reciprocal nature,  while boys are more exploitative.	verb	15
7789	1	She did not stay there long,  but retreated from the fierce sun to the stern-cabin that she would be sharing with Ellen.	verb	10
3457	1	Entire departments can be set,  health,  foreign affairs,  agriculture,  trade,  finance,  education,  justice,  religion,  information and social welfare.	verb	4
3272	1	First,  a comprehensive civil disobedience campaign was begun by which people severed,  or minimised,  all the contact points by which they were bound the Israeli occupation authority.	verb	16
4941	1	Dolphins swimming near the barrier altered their behaviour to avoid,  the result,  the scientists believe,  of them detecting sonar echoes from the reflectors.	verb	18
9224	1	But what produces the overall direction of History?	verb	2
11124	1	They were beginning to attract a penumbra of gallery-goers,  asthough they were offering a guided tour.	verb	4
6231	1	The ambiguities and sub-clauses to be found much of the press coverage during 1980–1 had atleast acted as a countervailing tendency the more extreme forms of discourse which blamed the riots completely black people.	verb	30
12271	1	When you look,  when you look the some,  all,  a lot of composers and artists who died long ago and you look the birth range there 's a hell of a lot seventy five,  seventy six	verb	32
11162	1	I have always looked you as Theo Daniel said he could not see the pain Frederica said was the olives,  and Alexander,  still lecturing,  said that Vincent had objected paintings of symbolic Christs in Gethsemane by Bernard and his compères,  had torn up his own,  had made the olives themselves.	verb	13
9048	1	might have the effect of drawing families the specialist system an earlier stage.	verb	16
3927	1	He did n't let the side. ’	verb	5
12268	1	When you look,  when you look the some,  all,  a lot of composers and artists who died long ago and you look the birth range there 's a hell of a lot seventy five,  seventy six	verb	6
8081	1	were the facts,  as far as he knew them moment.	verb	5
79	1	Only then will two vitally important and complementary goals be achieved:  to improve Britain 's general educational and vocational competence,  and hence our productive capacity;  and to reduce our gross educational inequalities the elite who receive a narrow education a very high standard,  and the rest.	verb	38
7089	1	Though he was always evidence it was invariably Madame who did all the talking,  giving orders,  fussing around clients,  sothat Paula was never quite certain what his role was.	verb	28
2248	1	It is the ribbon that runs the pages of,  the glossy surface of the images direct opposition a work suchas Kahlo 's ( 1939 ) ( Fig. 9 ).	verb	17
11359	1	High arched walls of pale,  honey-coloured stone were hung with bluish-green tapestries;  around the big stone fireplace,  where logs burned winter,  stood sofas covered in the blues and greens of the tapestries;  here and there were lamps,  flowers,  books,  and piles of parlour games.	verb	22
13702	0	Let me chop you that much,  you eat up that	verb	0
13234	1	But there is such a thing as international law	verb	5
11403	1	The soporific calm of the drowsy afternoon was shattered by the bell indicator above the kitchen door.	verb	2
7452	1	But seen face to face,  even the informality of her own house,  the absence of a spark of sexuality and,  he sensed,  a deep-seated reserve,  made her seem less feminine and more formidable than he had expected,  and she held herself stiffly asif repelling invaders of her personal space.	verb	40
8981	1	chapter is an account of the way they perceived attempts to develop integrated provision for under fives and the barriers attitudes and systems which were encountered.	verb	27
2280	1	paintings Kahlo wears European dress she is passive,  weak and unable to control her own destiny,  but in the Tehuana costume she is strong,  powerful,  hopeful.	verb	27
8124	1	Having put the cat the pigeons,  made mischief his special way,  he was lying low now and waiting.	verb	16
3898	1	‘ It 's all so ridiculous that we 're not going to even think it any more, ’ she said firmly,  hiding her fears.	verb	21
11088	1	I remember when I thought lipstick had gone forever,  a dream of painted excess,  as I thought paper taffeta had gone forever,  in Cambridge,  when we all took glazed cotton.	verb	20
7178	1	‘ Anyway,  you 've got me now so you can get rid of her. ’	verb	10
9313	1	There is,  therefore,  any understanding of historic agents and movements,  a certain all social ensembles:  afar they may appear whole,  but close,  they can be seen as riddled holes.	verb	21
13032	1	all of them so when her class came up,  cos she 'd been with the class right nursery and when she put you know,  the double third year,  cos they go upstairs for third and fourth year and they really do classes below she did n't know anything in the class! 	verb	22
3632	1	He could see with an eye that the kid 's aunt was going to be one of the confident,  bossy,  connected women with whom that part of Cambridgeshire was substantially over-.	verb	30
11879	1	I 'll tell you what I 've I 'm alright,  but I feel a wee dizzy you know I feel asif I 'm abit	verb	12
