	label	sentence	pos	v_index
320	0	haircut has property good for your hair. haircut is at location barber shop. haircut is used for keep your hair short. compare desires be good. compare is at location math book. compare is used for compare thing.  John compared his haircut to his friend 's .	verb	1
321	1	star has property big. star is at location sky. star is used for orbit earth. flare desires burn. flare is at location fire. flare is used for light cigarette.  Every star seemed to flare with new intensity .	verb	4
322	0	truck has property yellow. truck is at location garage. truck is used for transport thing. load desires get something. load is at location warehouse. load is used for carry.  load the truck with hay .	verb	0
323	0	feather has property soft. feather is at location feather. feather is used for decorate pillow. ruffle desires hair. ruffle is at location pillow. ruffle is used for make your hair look good.  The bird ruffled its feathers .	verb	2
324	0	shot has property dangerous. shot is at location gun. shot is used for kill. volley desires fire. volley is at location war. volley is used for kill.  Gun shots volleyed at the attackers .	verb	2
325	1	meat has property good. meat is at location fridge. meat is used for eat. swim desires swim. swim is at location beach. swim is used for exercise.  the meat was swimming in a fatty gravy .	verb	3
326	1	ring has property round. ring is at location ring. ring is used for decoration. smash desires play game. smash is at location wall. smash is used for fun.  The police smashed the drug ring after they were tipped off .	verb	2
327	0	workers has property good. workers is at location factory. workers is used for work. abuse desires be free. abuse is at location home. abuse is used for get what you want.  This boss abuses his workers .	verb	2
328	1	food has property good. food is at location refrigerator. food is used for nutrition. bolt desires be light. bolt is at location garage. bolt is used for fasten thing together.  Do n't bolt your food !	verb	2
329	1	brain has property complex. brain is at location brain. brain is used for think. swim desires swim. swim is at location beach. swim is used for exercise.  my brain is swimming after the bottle of champagne .	verb	3
330	0	shoe has property wear to protect foot. shoe is at location closet. shoe is used for keep your foot warm. sell desires sell product. sell is at location store. sell is used for buy thing.  The brothers sell shoes .	verb	2
331	1	people has property afraid of dark. people is at location opera. people is used for help. uproot desires live in house. uproot is at location forest. uproot is used for uproot tree.  The war uprooted many people .	verb	2
332	1	resident has property lazy. resident is at location apartment. resident is used for live in. adhere desires clean air. adhere is at location office. adhere is used for hold thing together.  The residents of this village adhered to Catholicism .	verb	5
333	0	singer has property sing. singer is at location opera. singer is used for sing. boost desires win. boost is at location subway. boost is used for lift weight.  The singer had to be boosted onto the stage by a special contraption .	verb	5
334	0	cup has property half full of liquid. cup is at location cupboard. cup is used for drink. engrave desires be forgive. engrave is at location grave. engrave is used for identify grave marker.  engraved the trophy cupt with the winner 's .	verb	0
335	0	shoulder has property long. shoulder is at location purse. shoulder is used for hold thing together. twist desires play game. twist is at location string. twist is used for make rope.  The wrestler twisted his shoulder .	verb	2
336	1	immigrant has property poor. immigrant is at location city. immigrant is used for work. absorb desires have something. absorb is at location jar. absorb is used for make something.  The immigrants were quickly absorbed into society .	verb	4
337	0	letter has property write on paper. letter is at location mail box. letter is used for communicate. trench desires kill person. trench is at location forest. trench is used for protect your foot from snow.  letters trenched into the stone .	verb	1
338	1	belief has property important. belief is at location church. belief is used for justify belief. reflect desires be free. reflect is at location water. reflect is used for insight.  This action reflects his true beliefs .	verb	2
339	1	dream has property fun. dream is at location your eye. dream is used for entertain yourself. match desires light. match is at location pocket. match is used for light candle.  This job does n't match my dreams .	verb	4
340	1	foundation has property hard. foundation is at location build. foundation is used for protect thing. lay desires be with friend. lay is at location bed. lay is used for sleep.  lay the foundation for a new health care plan .	verb	0
341	0	plant has property green. plant is at location garden. plant is used for grow food. root desires water. root is at location tree. root is used for grow plant.  this plant roots quickly .	verb	2
342	1	news has property bad. news is at location television. news is used for find out news. leak desires water. leak is at location water. leak is used for water plant.  The news were leaked to the paper .	verb	3
343	1	student has property smart. student is at location school. student is used for learn. plunge desires swim. plunge is at location waterfall. plunge is used for kill person.  The professor plunged his students into the study of the Italian text .	verb	2
344	0	possession has property illegal. possession is at location bank. possession is used for protect. guard desires freedom. guard is at location prison. guard is used for protect person.  Please guard my possessions while I 'm away .	verb	1
345	1	speaker has property loud. speaker is at location office. speaker is used for make sound. attack desires kill. attack is at location war. attack is used for intimidate.  The editors of the left - leaning paper attacked the new House Speaker .	verb	8
