	label	sentence	pos	v_index
128	1	plant has property green. plant is at location garden. plant is used for grow food. immigrate desires money. immigrate is at location unite state. immigrate is used for get job.  only few plants can immigrate to the island .	verb	4
129	1	rage has property bad. rage is at location war. rage is used for hurt. visit desires be entertain. visit is at location disneyland. visit is used for learn.  The principal visited his rage on the students .	verb	2
130	0	husband has property male. husband is at location bed. husband is used for wife. nag desires food. nag is at location dog. nag is used for get food.  She nags her husband all day long .	verb	1
131	1	cancer has property bad. cancer is at location hospital. cancer is used for kill. attack desires kill. attack is at location war. attack is used for intimidate.  The cancer cells are attacking his liver .	verb	4
132	0	gun has property dangerous. gun is at location police station. gun is used for kill person. load desires get something. load is at location warehouse. load is used for carry.  He loaded his gun carefully .	verb	1
133	0	water has property good for you. water is at location ice. water is used for wash. leak desires water. leak is at location water. leak is used for water plant.  Water leaked out of the can into the backpack .	verb	1
134	1	mess has property messy. mess is at location desk. mess is used for make mess. reflect desires be free. reflect is at location water. reflect is used for insight.  The mess in his dorm room reflects on the student .	verb	6
135	1	criticism has property bad. criticism is at location argument. criticism is used for get someone to do something. level desires be free. level is at location desk. level is used for measure weight.  level criticism or charges at somebody .	verb	0
136	1	optimism has property good. optimism is at location church. optimism is used for optimism. whistle desires play. whistle is at location parade. whistle is used for blow.  Her optimism whistled away these worries .	verb	2
137	1	circumstance has property bad. circumstance is at location life. circumstance is used for manipulate. trace desires be find. trace is at location your finger. trace is used for identify object.  She traced the circumstances of her birth .	verb	1
138	1	image has property abstract. image is at location newspaper. image is used for illustrate. shed desires light. shed is at location garage. shed is used for store tool.  He shed his image as a pushy boss .	verb	1
139	0	girl has property pretty. girl is at location mall. girl is used for love. glare desires be read. glare is at location person. glare is used for hurt eye.  The girl glared at the man who tried to make a pass at her .	verb	2
140	1	story has property inaccurate. story is at location newspaper. story is used for entertain. lend desires be generous. lend is at location bank. lend is used for buy thing.  This story would lend itself well to serialization on television .	verb	3
141	1	experience has property important. experience is at location school. experience is used for learn. mellow desires light. mellow is at location bottle. mellow is used for relax.  Age and experience mellowed him over the years .	verb	3
142	1	production has property fun. production is at location theater. production is used for produce product. mount desires ride on horse. mount is at location mountain. mount is used for ride horse.  mount a theater production .	verb	0
143	1	crowd has property curious. crowd is at location carnival. crowd is used for watch sport. flow desires flow. flow is at location river. flow is used for move water.  The crowd flowed out of the stadium .	verb	2
144	0	yellow has property nice. yellow is at location tree. yellow is used for color. wear desires be dress. wear is at location closet. wear is used for protect body.  She was wearing yellow that day .	verb	2
145	0	fabric has property soft. fabric is at location fabric store. fabric is used for make clothe. ruffle desires hair. ruffle is at location pillow. ruffle is used for make your hair look good.  The seamstress ruffled the curtain fabric .	verb	2
146	0	forest has property green. forest is at location countryside. forest is used for shelter. preserve desires good life. preserve is at location jar. preserve is used for preserve.  preserve the forest and the lakes .	verb	0
147	0	bike has property fun. bike is at location street. bike is used for travel. lock desires unlock. lock is at location door. lock is used for keep person out.  Lock the bike to the fence !	verb	0
148	1	oscillator has property very useful. oscillator is at location computer. oscillator is used for power generator. hunt desires kill. hunt is at location forest. hunt is used for sport.  The oscillator hunts about the correct frequency .	verb	2
149	0	water has property good for you. water is at location ice. water is used for wash. splash desires swim in water. splash is at location pond. splash is used for swim.  She splashed the water around her .	verb	1
150	1	plan has property complex. plan is at location plan. plan is used for plan. condense desires understand. condense is at location computer. condense is used for make map.  Congress condensed the three - year plan into a six - month plan .	verb	1
151	1	meeting has property important. meeting is at location conference. meeting is used for discuss issue. crown desires be give to person. crown is at location crown. crown is used for wear.  The speech crowned the meeting .	verb	2
152	0	child has property curious. child is at location park. child is used for play with. drown desires drown. drown is at location sea. drown is used for drown.  The child drowned in the lake .	verb	2
153	0	spice has property spicy. spice is at location cupboard. spice is used for flavor food. grind desires be quench. grind is at location grind. grind is used for move thing.  grind the spices in a mortar .	verb	0
154	0	policeman has property dangerous. policeman is at location roadblock. policeman is used for arrest criminal. abuse desires be free. abuse is at location home. abuse is used for get what you want.  The actress abused the policeman who gave her a parking ticket .	verb	2
155	0	child has property curious. child is at location park. child is used for play with. infect desires infect person. infect is at location hospital. infect is used for kill.  Your children have infected you with this head cold .	verb	3
156	1	vision has property very important. vision is at location movie. vision is used for see. sharpen desires be satisfy. sharpen is at location drawer. sharpen is used for sharpen knife.  This drug will sharpen your vision .	verb	3
157	1	mountain has property beautiful. mountain is at location mountain. mountain is used for climb. negociate desires be free. negociate is at location moon. negociate is used for live in.  The hiker negociated the high mountain pass .	verb	2
158	0	cat has property cute. cat is at location your lap. cat is used for pet. scrape desires scratch. scrape is at location table. scrape is used for remove dirt.  The cat scraped at the armchair .	verb	2
159	0	aerator has property fast. aerator is at location air. aerator is used for lift. mount desires ride on horse. mount is at location mountain. mount is used for ride horse.  They mounted the aerator on a floating .	verb	1
160	0	apple has property good for you. apple is at location farmer market. apple is used for eat. mellow desires light. mellow is at location bottle. mellow is used for relax.  These apples need to mellow a bit more .	verb	4
