	label	sentence	pos	v_index
512	1	decision has property important. decision is at location meet. decision is used for decide. wrestle desires win. wrestle is at location wrestle team. wrestle is used for sport.  I wrestled with this decision for years .	verb	1
513	1	company has property corrupt. company is at location city. company is used for sell product. stampede desires run. stampede is at location subway. stampede is used for escape.  Companies will now stampede to release their latest software .	verb	3
514	0	dog has property friendly. dog is at location your house. dog is used for protect. shed desires light. shed is at location garage. shed is used for store tool.  Our dog sheds every Spring .	verb	2
515	0	sign has property use to indicate location. sign is at location freeway. sign is used for tell you something. paste desires paste. paste is at location cupboard. paste is used for make paste.  paste the sign on the wall .	verb	0
516	0	area has property flat. area is at location city. area is used for store thing. spot desires be play. spot is at location map. spot is used for hold thing together.  spot the areas that one should clearly identify .	verb	0
517	0	man has property male. man is at location bed. man is used for fuck. peep desires be light. peep is at location church. peep is used for let in light.  He peeped at the woman through the window .	verb	1
518	0	fortune has property good. fortune is at location church. fortune is used for spend. vest desires wear around your neck. vest is at location closet. vest is used for protect torso.  She vested her vast fortune in her two sons .	verb	1
519	1	anger has property bad. anger is at location war. anger is used for hurt. swallow desires water. swallow is at location your mouth. swallow is used for swallow.  I swallowed my anger and kept quiet .	verb	1
520	1	memory has property important. memory is at location book. memory is used for remember. cloud desires be extinguish. cloud is at location sky. cloud is used for rain.  The stroke clouded memories of her youth .	verb	2
521	0	gas has property flammable. gas is at location gas station. gas is used for fuel. ignite desires fuel. ignite is at location fire. ignite is used for cook.  Marsh gases ignited suddenly .	verb	2
522	0	proprietor has property old. proprietor is at location bar. proprietor is used for sell good. emerge desires freedom. emerge is at location subway. emerge is used for go down.  Suddenly , the proprietor emerged from his office .	verb	4
523	1	oxygen has property good. oxygen is at location air. oxygen is used for live. bind desires bind. bind is at location book. bind is used for bind.  The hydrogen binds the oxygen .	verb	2
524	1	boss has property important. boss is at location office. boss is used for manage. explode desires explode. explode is at location space. explode is used for destroy thing.  The boss exploded when he heard of the resignation of the secretary .	verb	2
525	1	music has property fun. music is at location opera. music is used for express yourself. swell desires swim in ocean. swell is at location ocean. swell is used for move air.  The music swelled to a crescendo .	verb	2
526	0	poison has property bad. poison is at location jar. poison is used for kill. suck desires suck. suck is at location jar. suck is used for enjoyment.  suck the poison from the place where the snake bit .	verb	0
527	1	smile has property contagious. smile is at location movie. smile is used for show affection. wear desires be dress. wear is at location closet. wear is used for protect body.  He always wears a smile .	verb	2
528	0	car has property dangerous. car is at location garage. car is used for travel. compare desires be good. compare is at location math book. compare is used for compare thing.  This car does not compare with our line of Mercedes .	verb	4
529	1	business has property important. business is at location city. business is used for sell product. hurt desires be free. hurt is at location war. hurt is used for get revenge.  Our business was hurt by the new competition .	verb	3
530	0	invader has property dangerous. invader is at location war. invader is used for kill. seize desires get money. seize is at location war. seize is used for hurt someone.  the invaders seized the land and property of the inhabitants .	verb	2
531	1	feeling has property good. feeling is at location your heart. feeling is used for make thing feel good. wrestle desires win. wrestle is at location wrestle team. wrestle is used for sport.  He wrestled all his life with his feeling of inferiority .	verb	1
532	1	press has property important. press is at location newspaper. press is used for transmit information. gag desires be gag. gag is at location gag. gag is used for gag.  The press was gagged .	verb	3
533	1	salesman has property good. salesman is at location mall. salesman is used for sell product. push desires win. push is at location desk. push is used for push.  The salesman is aggressively pushing the new computer model .	verb	4
534	0	sun has property large. sun is at location sky. sun is used for energy. radiate desires be extinguish. radiate is at location your finger. radiate is used for energy.  The sun radiates heat .	verb	2
