	label	sentence	pos	v_index
192	0	protein has property good for you. protein is at location store. protein is used for make food healthy. digest desires eat. digest is at location jar. digest is used for learn.  Protein digests in a few hours .	verb	1
193	1	dollar has property worthless. dollar is at location purse. dollar is used for buy thing. kite desires fly. kite is at location sky. kite is used for fun.  The businessman kited millions of dollars .	verb	2
194	0	platter has property round. platter is at location cabinet. platter is used for hold food. heap desires be fill. heap is at location closet. heap is used for bed.  heap the platter with potatoes .	verb	0
195	0	deer has property very fast. deer is at location forest. deer is used for deer. trace desires be find. trace is at location your finger. trace is used for identify object.  The hunters traced the deer into the woods .	verb	2
196	0	firefly has property fly. firefly is at location web. firefly is used for fly. glow desires illuminate. glow is at location street. glow is used for illuminate.  The fireflies were glowing and flying about in the garden .	verb	3
197	0	guest has property entertain. guest is at location hotel. guest is used for have party. accommodate desires be satisfy. accommodate is at location church. accommodate is used for accommodate person.  This hotel can accommodate 250 guests .	verb	3
198	0	melody has property beautiful. melody is at location jukebox. melody is used for enjoyment. whistle desires play. whistle is at location parade. whistle is used for blow.  She whistled a melody .	verb	1
199	1	sorrow has property bad. sorrow is at location funeral. sorrow is used for mourn. line desires be play. line is at location map. line is used for measure.  sorrow had lined his face .	verb	2
200	0	bug has property small. bug is at location tree. bug is used for eat. ping desires play game. ping is at location toy store. ping is used for play game.  The bugs pinged the lamp shade .	verb	2
201	1	man has property male. man is at location bed. man is used for fuck. lighten desires light. lighten is at location thunderstorm. lighten is used for scare person.  after a glass of wine , he lightened up a bit .	verb	7
202	0	fly has property fun. fly is at location sky. fly is used for fly. tie desires be play. tie is at location drawer. tie is used for tie knot.  The fishermen tied their flies .	verb	2
203	1	face has property round. face is at location your face. face is used for look at thing. cloud desires be extinguish. cloud is at location sky. cloud is used for rain.  Their faces were clouded with sadness .	verb	3
204	0	load has property heavy. load is at location warehouse. load is used for carry. lighten desires light. lighten is at location thunderstorm. lighten is used for scare person.  she lightened the load on the tired donkey .	verb	1
205	1	information has property useful. information is at location newspaper. information is used for learn. sift desires find something. sift is at location table. sift is used for make clothe.  He sifted the information .	verb	1
206	0	car has property dangerous. car is at location garage. car is used for travel. fuel desires fuel. fuel is at location plane. fuel is used for travel.  fuel aircraft , ships , and cars .	verb	0
207	1	sky has property blue. sky is at location sky. sky is used for fly kite. flush desires be extinguish. flush is at location your finger. flush is used for heat room.  the sky flushed with rosy splendor .	verb	2
