	label	sentence	pos	v_index
384	1	image has property abstract. image is at location newspaper. image is used for illustrate. sell desires sell product. sell is at location store. sell is used for buy thing.  The French try to sell us their image as great lovers .	verb	4
385	1	disapproval has property bad. disapproval is at location church. disapproval is used for make someone feel bad. snort desires snort. snort is at location joke. snort is used for make someone laugh.  she snorted her disapproval of the proposed bridegroom .	verb	1
386	0	hair has property curly. hair is at location your head. hair is used for comb. wear desires be dress. wear is at location closet. wear is used for protect body.  wear one 's hair in a certain way .	verb	0
387	0	horse has property big. horse is at location circus. horse is used for ride. gallop desires run. gallop is at location circus. gallop is used for ride.  The horse was galloping along .	verb	3
388	1	sweat has property slippery. sweat is at location your finger. sweat is used for sweat. stream desires swim in water. stream is at location pond. stream is used for swim.  She was streaming with sweat .	verb	2
389	0	bath has property hot. bath is at location bathroom. bath is used for wash your body. relax desires sleep. relax is at location home. relax is used for feel good.  A hot bath always relaxes me .	verb	4
390	0	prisoner has property dangerous. prisoner is at location prison. prisoner is used for punishment. recapture desires sex. recapture is at location war. recapture is used for get back to normal life.  They tried to recapture the escaped prisoner .	verb	3
391	1	court has property important. court is at location courthouse. court is used for judge. sit desires be entertain. sit is at location park. sit is used for relaxation.  When does the court of law sit ?	verb	6
392	1	alcohol has property bad. alcohol is at location bar. alcohol is used for drink. abuse desires be free. abuse is at location home. abuse is used for get what you want.  Her husband often abuses alcohol .	verb	3
393	1	headline has property inaccurate. headline is at location newspaper. headline is used for read. scan desires be understand. scan is at location computer. scan is used for find out information.  She scanned the newspaper headlines while waiting for the taxi .	verb	1
394	1	meteor has property large. meteor is at location space. meteor is used for travel across solar system. blaze desires burn. blaze is at location fire. blaze is used for burn.  Meteors blazed across the atmosphere .	verb	1
395	1	martini has property good. martini is at location bar. martini is used for drink. down desires play. down is at location tree. down is used for get somewhere.  He downed three martinis before dinner .	verb	1
396	1	currency has property worthless. currency is at location wallet. currency is used for buy thing. inflate desires fly. inflate is at location air. inflate is used for make balloon.  inflate the currency .	verb	0
397	0	bag has property heavy. bag is at location grocery store. bag is used for carry thing. load desires get something. load is at location warehouse. load is used for carry.  load the bags onto the trucks .	verb	0
398	1	feeling has property good. feeling is at location your heart. feeling is used for make thing feel good. condense desires understand. condense is at location computer. condense is used for make map.  Her feelings condensed .	verb	2
399	0	finding has property fun. finding is at location museum. finding is used for find thing. preserve desires good life. preserve is at location jar. preserve is used for preserve.  We preserve these archeological findings .	verb	1
400	0	woman has property female. woman is at location bed. woman is used for have sex. pose desires be good at something. pose is at location theatre. pose is used for show off.  We do n't know the woman who posed for Leonardo so often .	verb	7
401	1	nation has property corrupt. nation is at location unite state. nation is used for govern. build desires be build. build is at location build. build is used for shelter.  build a modern nation .	verb	0
402	1	cheese has property good. cheese is at location pizza. cheese is used for eat. crawl desires explore. crawl is at location cellar. crawl is used for get to top.  The old cheese was crawling with maggots .	verb	4
403	0	colleague has property helpful. colleague is at location office. colleague is used for work. relax desires sleep. relax is at location home. relax is used for feel good.  our new colleague relaxed when he saw that we were a friendly group .	verb	3
404	1	problem has property bad. problem is at location office. problem is used for solve. root desires water. root is at location tree. root is used for grow plant.  The problem roots in her depression .	verb	2
405	1	suffering has property bad. suffering is at location hospital. suffering is used for get more information. repair desires fix thing. repair is at location garage. repair is used for repair car.  One can never fully repair the suffering and losses of the Jews in the Third Reich .	verb	4
406	0	poland has property south of europe. poland is at location in europe. poland is used for invade. invade desires invade. invade is at location war. invade is used for invade.  Hitler invaded Poland on September 1 , 1939 .	verb	1
407	0	turkey has property delicious. turkey is at location supermarket. turkey is used for eat. stuff desires be read. stuff is at location shelf. stuff is used for store thing.  Have you stuffed the turkey yet ?	verb	2
408	0	room has property dark. room is at location build. room is used for store thing. lighten desires light. lighten is at location thunderstorm. lighten is used for scare person.  The room lightened up .	verb	2
409	1	market has property full of person. market is at location city. market is used for buy thing. drift desires swim in water. drift is at location water. drift is used for swim.  The stock market drifted upward .	verb	3
410	0	mechanism has property complex. mechanism is at location computer. mechanism is used for unlock door. jam desires eat. jam is at location jar. jam is used for eat.  the mechanism jammed .	verb	2
411	1	action has property important. action is at location war. action is used for intimidate. talk desires be understand. talk is at location newspaper. talk is used for communicate.  Actions talk louder than words .	verb	1
412	1	market has property full of person. market is at location city. market is used for buy thing. plunge desires swim. plunge is at location waterfall. plunge is used for kill person.  the stock market plunged .	verb	3
413	1	jet has property fly. jet is at location airport. jet is used for travel. tie desires be play. tie is at location drawer. tie is used for tie knot.  These big jets are tied to large airports .	verb	4
414	1	spaceship has property big. spaceship is at location space. spaceship is used for travel. blaze desires burn. blaze is at location fire. blaze is used for burn.  The spaceship blazed out into space .	verb	2
415	1	economy has property bad. economy is at location city. economy is used for buy thing. deflate desires be extinguish. deflate is at location opera. deflate is used for deflate balloon.  The new measures deflated the economy .	verb	3
416	1	laughing has property good. laughing is at location circus. laughing is used for show off. lock desires unlock. lock is at location door. lock is used for keep person out.  He was locked in a laughing fit .	verb	2
417	1	character has property good. character is at location play in play. character is used for make movie. form desires be free. form is at location book. form is used for make thing.  form the young child 's character .	verb	0
418	1	cold has property bad. cold is at location freezer. cold is used for kill bacteria. pierce desires get lay. pierce is at location your finger. pierce is used for kill animal.  The cold pierced her bones .	verb	2
419	0	man has property male. man is at location bed. man is used for fuck. revive desires live. revive is at location funeral. revive is used for revive person.  The doctors revived the comatose man .	verb	2
420	1	price has property good. price is at location newspaper. price is used for buy thing. drift desires swim in water. drift is at location water. drift is used for swim.  stock prices are drifting higher .	verb	3
421	0	paris has property nice. paris is at location france. paris is used for live in. visit desires be entertain. visit is at location disneyland. visit is used for learn.  Did you ever visit Paris ? .	verb	3
422	1	feeling has property good. feeling is at location your heart. feeling is used for make thing feel good. palpitate desires vomit. palpitate is at location earthquake. palpitate is used for increase heart rate.  His heart palpitated .	verb	2
423	0	tension has property bad. tension is at location room. tension is used for tension. relax desires sleep. relax is at location home. relax is used for feel good.  relax the tension on the rope .	verb	0
424	1	dinner has property serve cold. dinner is at location table. dinner is used for eat. top desires be good. top is at location roof. top is used for hold thing together.  They topped off their dinner with a cognac .	verb	1
425	1	son has property male. son is at location house. son is used for teach. drift desires swim in water. drift is at location water. drift is used for swim.  My son drifted around for years in California before going to law school .	verb	2
