	label	sentence	pos	v_index
576	0	ball has property round. ball is at location toy store. ball is used for play game. juggle desires play game. juggle is at location carnival. juggle is used for exercise.  the player juggled the ball .	verb	2
577	1	balance has property important. balance is at location table. balance is used for measure weight of object. fracture desires break. fracture is at location grind. fracture is used for break bone.  These events could fracture the balance of power .	verb	3
578	1	event has property unpredictable. event is at location movie. event is used for event. engrave desires be forgive. engrave is at location grave. engrave is used for identify grave marker.  The event engraved itself into her memory .	verb	2
579	0	notice has property sharp. notice is at location purse. notice is used for cut. tack desires win. tack is at location tack. tack is used for hold paper together.  tack the notice on the board .	verb	0
580	0	pirate has property dangerous. pirate is at location ship. pirate is used for pirate. raid desires capture. raid is at location war. raid is used for kill person.  The pirates raided the coastal villages regularly .	verb	2
581	0	meteor has property large. meteor is at location space. meteor is used for travel across solar system. shower desires be clean. shower is at location bathroom. shower is used for clean yourself.  Meteors showered down over half of Australia .	verb	1
582	1	crowd has property curious. crowd is at location carnival. crowd is used for watch sport. convulse desires vomit. convulse is at location hospital. convulse is used for death.  The comedian convulsed the crowd .	verb	2
583	1	failure has property bad. failure is at location aa. failure is used for get revenge. tax desires increase in your income. tax is at location bank. tax is used for pay tax.  They taxed him failure to appear in court .	verb	1
584	1	witness has property important. witness is at location trial. witness is used for judge. pump desires pump. pump is at location pump. pump is used for pump gas.  She pumped the witnesses for information .	verb	1
585	1	cost has property bad. cost is at location bank. cost is used for buy thing. absorb desires have something. absorb is at location jar. absorb is used for make something.  He absorbed the costs for the accident .	verb	1
586	1	curse has property bad. curse is at location hell. curse is used for anger someone. volley desires fire. volley is at location war. volley is used for kill.  I heard him volley a string of curses .	verb	3
587	0	wine has property good for you. wine is at location winery. wine is used for drink. taste desires taste good. taste is at location your tongue. taste is used for satisfy your hunger.  We tasted wines last night .	verb	1
588	1	horse has property big. horse is at location circus. horse is used for ride. clog desires water. clog is at location drain. clog is used for water plant.  horses were clogged until they were tamed .	verb	2
589	1	debate has property important. debate is at location debate. debate is used for debate. fuel desires fuel. fuel is at location plane. fuel is used for travel.  fuel the debate on creationism .	verb	0
590	0	book has property good than book. book is at location shelf. book is used for learn. bind desires bind. bind is at location book. bind is used for bind.  They bind their books in leather .	verb	1
