	label	sentence	pos	v_index
64	0	mushroom has property green. mushroom is at location field. mushroom is used for eat. poison desires eat person. poison is at location jar. poison is used for kill.  This mushrooms can poison .	verb	3
65	0	book has property good than book. book is at location shelf. book is used for learn. line desires be play. line is at location map. line is used for measure.  lined books are more enduring .	verb	0
66	1	moon has property large. moon is at location sky. moon is used for live on. peep desires be light. peep is at location church. peep is used for let in light.  The new moon peeped through the tree tops .	verb	3
67	1	experience has property important. experience is at location school. experience is used for learn. transform desires become more powerful. transform is at location zoo. transform is used for create new form of magic.  This experience transformed her completely .	verb	2
68	0	formula has property complex. formula is at location laboratory. formula is used for determine value. erase desires erase. erase is at location desk. erase is used for erase.  Please erase the formula on the blackboard -- it is wrong !	verb	1
69	0	camp has property fun. camp is at location mountain. camp is used for camp. trench desires kill person. trench is at location forest. trench is used for protect your foot from snow.  He trenched his military camp .	verb	1
70	0	bee has property small. bee is at location field. bee is used for sting. buzz desires play game. buzz is at location air. buzz is used for fun.  bees were buzzing around the hive .	verb	2
71	1	refrigerator has property hot. refrigerator is at location home. refrigerator is used for keep food cold. raid desires capture. raid is at location war. raid is used for kill person.  Our babysitter raided our refrigerator .	verb	2
72	0	ball has property round. ball is at location toy store. ball is used for play game. bounce desires win. bounce is at location park. bounce is used for exercise.  The rubber ball bounced .	verb	3
73	0	snake has property dangerous. snake is at location forest. snake is used for kill. swim desires swim. swim is at location beach. swim is used for exercise.  this snake swims through the soil where it lives .	verb	2
74	1	conversation has property important to person. conversation is at location dinner. conversation is used for pass time. gravitate desires you. gravitate is at location universe. gravitate is used for make thing look good.  The conversation gravitated towards politics .	verb	2
75	0	foot has property long. foot is at location shoe. foot is used for stand on. blister desires burn. blister is at location finger. blister is used for burn.  Her feet blistered during the long hike .	verb	2
76	0	tanker has property very large. tanker is at location in space. tanker is used for ship cargo. fuel desires fuel. fuel is at location plane. fuel is used for travel.  The tanker fueled in Bahrain .	verb	2
77	0	wax has property flammable. wax is at location jar. wax is used for lubricate. melt desires be quench. melt is at location ice. melt is used for make ice.  The wax melted in the sun .	verb	2
78	1	system has property complex. system is at location computer. system is used for store data. abuse desires be free. abuse is at location home. abuse is used for get what you want.  Do n't abuse the system .	verb	2
79	0	wine has property good for you. wine is at location winery. wine is used for drink. breathe desires live. breathe is at location your lung. breathe is used for live.  This rare Bordeaux must be allowed to breathe for at least 2 hours .	verb	7
80	1	idea has property important. idea is at location book. idea is used for understand. recapture desires sex. recapture is at location war. recapture is used for get back to normal life.  The author recaptures an old idea here .	verb	2
81	1	success has property important. success is at location school. success is used for achieve goal. wallow desires drown. wallow is at location boat. wallow is used for get rid of excess water.  wallow in your success !	verb	0
82	1	rule has property important. rule is at location school. rule is used for enforce law. relax desires sleep. relax is at location home. relax is used for feel good.  The rules relaxed after the new director arrived .	verb	2
83	1	river has property very deep. river is at location river. river is used for travel. thunder desires thunder. thunder is at location thunderstorm. thunder is used for scare person.  The river thundered below .	verb	2
84	0	surface has property flat. surface is at location water. surface is used for hold thing together. map desires map. map is at location library. map is used for find place.  map the surface of Venus .	verb	0
85	0	room has property dark. room is at location build. room is used for store thing. paint desires be paint. paint is at location wall. paint is used for make art.  We painted the rooms yellow .	verb	1
86	1	liquid has property liquid. liquid is at location bottle. liquid is used for make wine. cloud desires be extinguish. cloud is at location sky. cloud is used for rain.  The chemical clouded the liquid to which it was added .	verb	2
87	0	glucose has property good for you. glucose is at location sugar bowl. glucose is used for make sugar. inject desires person to drink. inject is at location hospital. inject is used for inject drug.  We injected the glucose into the patient 's vein .	verb	1
88	0	pedal has property hard. pedal is at location car. pedal is used for move. jam desires eat. jam is at location jar. jam is used for eat.  The driver jammed the brake pedal to the floor .	verb	2
89	0	ball has property round. ball is at location toy store. ball is used for play game. volley desires fire. volley is at location war. volley is used for kill.  They began to volley the tennis ball .	verb	3
90	0	crocodile has property reptile. crocodile is at location zoo. crocodile is used for fish. crawl desires explore. crawl is at location cellar. crawl is used for get to top.  The crocodile was crawling along the riverbed .	verb	3
91	1	man has property male. man is at location bed. man is used for fuck. drift desires swim in water. drift is at location water. drift is used for swim.  The unknown young man drifted among the invited guests .	verb	4
92	0	haze has property unpleasant. haze is at location thunderstorm. haze is used for clear vision. blur desires play. blur is at location movie. blur is used for forget.  The haze blurs the hills .	verb	2
93	1	opponent has property unpredictable. opponent is at location sport event. opponent is used for intimidate. paste desires paste. paste is at location cupboard. paste is used for make paste.  He pasted his opponent .	verb	1
94	1	lecture has property bore. lecture is at location school. lecture is used for learn. salt desires salt water. salt is at location ocean. salt is used for flavor food.  She salts her lectures with jokes .	verb	1
95	0	suit has property comfortable. suit is at location closet. suit is used for wear. brush desires brush tooth. brush is at location drawer. brush is used for brush tooth.  She brushed the suit before hanging it back into the closet .	verb	1
96	0	woman has property female. woman is at location bed. woman is used for have sex. talk desires be understand. talk is at location newspaper. talk is used for communicate.  She talks a lot of nonsense .	verb	1
97	0	baby has property cute. baby is at location crib. baby is used for give birth. talk desires be understand. talk is at location newspaper. talk is used for communicate.  The baby talks already .	verb	2
98	1	job has property bore. job is at location work. job is used for provide service. juggle desires play game. juggle is at location carnival. juggle is used for exercise.  She had to juggle her job and her children .	verb	3
99	0	snow has property slippery. snow is at location antarctica. snow is used for make snowman. drift desires swim in water. drift is at location water. drift is used for swim.  snow drifting several feet high .	verb	1
100	1	opposition has property bad. opposition is at location war. opposition is used for change society. steamroller desires move forward. steamroller is at location street. steamroller is used for move.  steamroller the opposition .	verb	0
101	0	muscle has property hard. muscle is at location body. muscle is used for lift. convulse desires vomit. convulse is at location hospital. convulse is used for death.  The muscles in her face convulsed .	verb	5
102	0	path has property walk. path is at location park. path is used for go somewhere. ascend desires fly. ascend is at location elevator. ascend is used for climb.  The path ascended to the top of the hill .	verb	2
103	1	refusal has property bad. refusal is at location marriage. refusal is used for get something. crush desires girl. crush is at location carnival. crush is used for fun.  She was crushed by his refusal of her invitation .	verb	2
104	1	novel has property fun. novel is at location bookstore. novel is used for entertainment. devour desires get fuck. devour is at location pizza. devour is used for satisfy hunger.  She devoured his novels .	verb	1
105	0	piece has property flat. piece is at location puzzle. piece is used for make music. match desires light. match is at location pocket. match is used for light candle.  The two pieces match .	verb	3
106	1	bullet has property dangerous. bullet is at location gun. bullet is used for kill. whistle desires play. whistle is at location parade. whistle is used for blow.  The bullets whistled past him .	verb	2
107	1	mind has property complex. mind is at location your head. mind is used for think. clog desires water. clog is at location drain. clog is used for water plant.  Fear clogged her mind .	verb	1
108	1	soldier has property dangerous. soldier is at location war. soldier is used for fight. sift desires find something. sift is at location table. sift is used for make clothe.  The soldiers sifted through the woods .	verb	2
109	1	rash has property bad. rash is at location your finger. rash is used for sting. erupt desires fight. erupt is at location war. erupt is used for anger.  A rash erupted on her arms after she had touched the exotic plant .	verb	2
110	1	price has property good. price is at location newspaper. price is used for buy thing. climb desires climb mountain. climb is at location mountain. climb is used for get up mountain.  Sales were climbing after prices were lowered .	verb	2
111	1	industry has property good. industry is at location city. industry is used for manufacture. stagnate desires live in warm climate. stagnate is at location arctic. stagnate is used for move water.  Industry will stagnate if we do not stimulate our economy .	verb	2
112	1	heart has property strong. heart is at location person. heart is used for love. capture desires be free. capture is at location war. capture is used for fun.  She captured all the men 's hearts .	verb	1
113	1	mane has property curly. mane is at location horse. mane is used for keep horse mane from tear. stream desires swim in water. stream is at location pond. stream is used for swim.  their manes streamed like stiff black pennants in the wind .	verb	2
114	0	chair has property comfortable. chair is at location at restaurant. chair is used for sit on. stagger desires drink. stagger is at location street. stagger is used for get somewhere.  The architect decided to stagger the chairs in the lecture hall .	verb	4
115	1	scream has property bad. scream is at location opera. scream is used for get attention. pierce desires get lay. pierce is at location your finger. pierce is used for kill animal.  The scream pierced the night .	verb	2
116	1	home has property nice. home is at location city. home is used for live in. devour desires get fuck. devour is at location pizza. devour is used for satisfy hunger.  Fire had devoured our home .	verb	2
