	label	sentence	pos	v_index
448	1	actor has property good. actor is at location movie. actor is used for act. melt desires be quench. melt is at location ice. melt is used for make ice.  Hundreds of actors were melting into the scene .	verb	4
449	0	head has property round. head is at location your head. head is used for head butt. incline desires be ride. incline is at location mountain. incline is used for get to top.  She inclined her head to the student .	verb	1
450	0	image has property abstract. image is at location newspaper. image is used for illustrate. reflect desires be free. reflect is at location water. reflect is used for insight.  her sunglasses reflected his image .	verb	2
451	0	water has property good for you. water is at location ice. water is used for wash. splash desires swim in water. splash is at location pond. splash is used for swim.  She splashed the water around her .	verb	1
452	0	motorcycle has property fun. motorcycle is at location street. motorcycle is used for travel. smash desires play game. smash is at location wall. smash is used for fun.  The motorcycle smashed into the guard rail .	verb	2
453	0	nose has property very sensitive. nose is at location your face. nose is used for smell. stuff desires be read. stuff is at location shelf. stuff is used for store thing.  My nose is all stuffed .	verb	4
454	1	society has property corrupt. society is at location society. society is used for govern. ferment desires water. ferment is at location ferment oil. ferment is used for make wine.  Islam is fermenting Africa .	verb	2
455	0	victim has property guilty. victim is at location crime scene. victim is used for justice. tie desires be play. tie is at location drawer. tie is used for tie knot.  They tied their victim to the chair .	verb	1
456	1	hope has property true. hope is at location dream. hope is used for hope. shake desires drink. shake is at location bar. shake is used for greet person.  The bad news shook her hopes .	verb	3
457	0	mattress has property soft. mattress is at location bedroom. mattress is used for sleep on. deflate desires be extinguish. deflate is at location opera. deflate is used for deflate balloon.  deflate the air mattress .	verb	0
458	0	company has property corrupt. company is at location city. company is used for sell product. raid desires capture. raid is at location war. raid is used for kill person.  T. Boone Pickens raided many large companies .	verb	3
459	0	person has property afraid of dark. person is at location in bus. person is used for help. bow desires be gift. bow is at location bow. bow is used for decorate your hair.  He bowed before the King .	verb	1
460	1	suspicion has property bad. suspicion is at location crime scene. suspicion is used for lie. sow desires be pet. sow is at location field. sow is used for produce milk.  sow suspicion or beliefs .	verb	0
461	0	woman has property female. woman is at location bed. woman is used for have sex. grope desires be touch. grope is at location your sock. grope is used for hold thing.  He made some sexual advances at the woman in his office and groped her repeatedly .	verb	12
462	0	man has property male. man is at location bed. man is used for fuck. nod desires be understand. nod is at location restaurant. nod is used for indicate agreement.  The old man was nodding in his chair .	verb	4
463	1	fabric has property soft. fabric is at location fabric store. fabric is used for make clothe. breathe desires live. breathe is at location your lung. breathe is used for live.  Our new synthetic fabric breathes and is perfect for summer wear .	verb	4
464	1	boy has property male. boy is at location school. boy is used for play with. gravitate desires you. gravitate is at location universe. gravitate is used for make thing look good.  Boys gravitate towards girls at that age .	verb	1
465	0	balloon has property fun. balloon is at location sky. balloon is used for decorate tree. deflate desires be extinguish. deflate is at location opera. deflate is used for deflate balloon.  The balloons deflated .	verb	2
466	0	soldier has property dangerous. soldier is at location war. soldier is used for fight. trench desires kill person. trench is at location forest. trench is used for protect your foot from snow.  trench the fallen soldiers .	verb	0
467	1	indifference has property bad. indifference is at location church. indifference is used for make person feel bad. steam desires fuel. steam is at location steam room. steam is used for steam food.  her indifference to his amorous advances really steamed the young man .	verb	7
468	1	idea has property important. idea is at location book. idea is used for understand. float desires float on water. float is at location water. float is used for recreation.  The Republicans are floating the idea of a tax reform .	verb	3
469	0	freighter has property very large. freighter is at location sea. freighter is used for ship. tug desires catch on fire. tug is at location rope. tug is used for pull thing.  The tugboat tugged the freighter into the harbor .	verb	2
470	1	people has property afraid of dark. people is at location opera. people is used for help. ruffle desires hair. ruffle is at location pillow. ruffle is used for make your hair look good.  This play is going to ruffle some people .	verb	5
471	1	career has property important. career is at location university. career is used for get job. shipwreck desires treasure. shipwreck is at location sea. shipwreck is used for ship.  You have shipwrecked my career .	verb	2
472	0	industry has property good. industry is at location city. industry is used for manufacture. computerize desires understand. computerize is at location computer. computerize is used for calculate.  They computerized the car industry .	verb	1
