index	label	sentence	pos	v_index
960	1	Thus were explained anatomically the enormous jaws,  high cheek bones,  prominent superciliary arches,  solitary lines on the palms,  extreme size of the orbits,  handle shaped or sessile ears found criminals,  savages and apes,  insensibility of pain,  extremely acute sight,  tattooing,  excessive idleness,  love of orgies and the craving for evil for its own sake…	verb	22
1799	1	Does n't help the dark ceiling,  that soaks it does n't it?	verb	2
284	1	It is also guaranteeing mortgages 1 percent the normal interest rate,  for endowment or linked policies,  several of the houses for sale,  an interesting and innovative service for would-be bidders ( mortgage surveys will already have been undertaken for houses ).	verb	16
798	1	Most people are likely to judge the reforms how long they have to wait for treatment—  the issue the ‘ Jennifer 's ear ’ controversy during the election campaign.	verb	30
1560	1	We shall rather return a very simple geometrical configuration for deriving Ohm 's law.	verb	11
226	1	As a result of rule,  and many carefully orchestrated publicity campaigns,  the motor industry 's image has now changed polluter pal of the earth.	verb	23
27	1	But the resulting mixture of hymns,  folksy tunes and recitatives—  times of intoxicating banality—  was a sensation.	verb	13
1695	1	Yes fair enough thanks very much. 	verb	1
438	1	But ‘ posturing and pretending ’ went far the unions.	verb	2
1862	0	is n't that it 's that.	verb	0
1389	1	But what conflicts that do not take place such a constituted social system,  such as conflictual bourgeois societies which can not be said to be unified,  except,  as Sartre suggests dismissively,  by appeal a lost paradise the class struggle?	verb	43
230	1	Find a 1980 Toyota Corolla or 1982 Nissan Sunny that has not succumbed rust,  and you can buy confidence.	verb	12
38	1	From there,  a buzzard its eyrie,  he would make forays round the US and abroad inspiteof his advanced age.	verb	4
750	1	Then came the passage,  which appeared the television news evening and the papers the day,  the Liberal Democrats being the Trojan horse that would let Labour.	verb	25
1046	1	For the first time she felt the stirrings of something like power.	verb	7
1399	1	open battle and the plundering expeditions that constituted the normal form of aggressive warfare,  they needed the backing of archers,  both mounted and foot,  and of numerous infantrymen.	verb	19
470	1	Despite many and varied flurries of activity the first 40 minutes,  Arsenal seemed reasonably secure if not inspired.	verb	4
1623	1	"Xavier Mellery,  the painter of the nuns,  was described the catalogue as "" creating a light which is the negation of which envelops our immediate visual experience of things;  it is rather the Interior light of your mind… """	verb	20
1881	0	performing arts and 's the technical	verb	0
688	1	Scaup must be justabout the loneliest farm in England,  tucked down the shelter the hills Kielder Forest 's dark mass blocking its southward view and the narrowing valley of the burn filling half the sky to the north.	verb	5
1764	1	's a really wicked thing to say,  he went,  no it 's not it 's bad,  it 's not wicked.	verb	4
640	1	The ‘ year and a day ’ rule is a legacy of times when medical science was so rudimentary that,  if there was a substantial lapse of time injury and death,  it was unsafe to pronounce whether the defendant 's conduct or some other event caused the death.	verb	36
1643	1	As the Rallye droned towards the lighthouse on the tip of Cap Camerat,  Miranda felt she were breathing the air of the gods.	verb	23
1219	1	They came the possession of my son Hilbert John Adam Verne-Smith my uncle 's will,  bypassing myself,  though my son was no morethan nineteen the time of my uncle 's death.	verb	17
1159	1	boat was called,  and was clearly an expensive infant for rods and whip- and outriggers splayed from upperworks the antennae of some outlandish insect.	verb	10
1416	1	All formed a background the first century of crusading;  and it goes some way explaining the more secular aspects of the magnetism which drew French knights to take the cross their thousands.	verb	26
1528	1	The light in the sky is there by courtesy of the vanished sun,  but the tops of the mountains are still golden,  honey had been poured lightly them.	verb	27
