index	label	sentence	pos	v_index
1195	1	I glanced up at the sails,  down at the compass,  then ahead to where the lighthouse loom arced powerfully the night.	verb	16
1679	1	‘ He was a shit. ’	verb	4
749	1	Therefore the admission which the Prime Minister wrung him could hardly be said to have been grudging.	verb	7
1772	1	How far back does this go,  I suppose early fifties?	verb	1
1431	1	is the first thing which anyone surveying the literature would notice.	verb	7
485	1	The analyst is then forced the defensive,  explaining why new features can not be included because they are technically difficult or prohibitively expensive.	verb	22
96	1	The odd policy to put the stage in the middle of the room ratherthan at one end leads a diminishing of the atmosphere ( the corners are seldom filled ).	verb	20
1021	1	Sharing a small spartan room with two other girls—  Northerners whose accent Paula found almost incomprehensible and whom she had nothing incommon,  making breakfast in the communal kitchen,  queuing for the bath,  adhering a strict curfew which time the doors were locked and bolted—  none of were restrictions Paula the slightest intention of enduring forlong.	verb	55
564	1	‘ He 'll perhaps not do it again, ’ the sergeant murmured,  and received the look that Miss Williams habitually bent a child who was riding carelessly.	verb	20
1265	1	One is to acquire a human asset multiplier for each level of staff.	verb	3
743	1	North Tyneside council says it is too starved of funds by central government to much.	verb	7
864	1	the early 1940s and 1950s,  the belief was widely held that a combination of government intervention—  the form of town planning,  housing and health programmes,  and the provision of social security—  and permanent male full employment,  together an increase real wages,  would reduce suffering dueto poverty manageable proportions.	verb	29
1599	1	"He told Frederica he preferred his androgynes to be more obscured,  more veiled,  more suggested,  and directed her attention "" Still-Life,  Fete Gloanec 1888 "" which various inanimate objects,  two ripe pears,  a dense bunch of flowers,  swam across a bright red table-top rimmed with a black ellipse."	verb	10
1715	1	Ofcourse got to cook so,  dependingon it will be about five o'clock sothat they can get washed.	verb	16
1485	1	Law conceived of the role of the leader an exactly opposite sense Balfour:  he sought to foster unity by placing himself the head of the discordant elements Balfour had thrown the leadership the side of restraint.	verb	29
892	1	True,  the new Secretary of State for the Environment laid stress,  the outset,  the need for economic regeneration,  and indicated his sympathy for the voluntary in the of urban problems.	verb	19
1578	1	He thought of thick,  fat,  hot motorways carving land.	verb	7
1039	1	Gary was in the workroom when Paula arrived,  pinning a length of vibrant pink chiffon sarong-style around one of his models.	verb	12
207	1	But there is a puff of dust the horizon.	verb	9
393	1	The red and green of the Aztec necklace links it compositionally the indigenous plants the ‘ south ’ of the painting,  the pink colonial-style dress tonally blending the skyscrapers the ‘ north ’.	verb	28
795	1	‘ I want to see a health service ease itself—  optimistic and confident its essential work.	verb	12
871	1	Harrison describes ( p. 369 ) the way which the inner urban powder-keg leads a vicious circle,  many victims,  but few individual villains:	verb	25
398	1	Dislocated its political context,  it hangs a the teeming streets of the city;  decorative yet potentially explosive.	verb	0
767	1	But their work is hampered by lack of money.	verb	4
1762	1	The two companies concerned are trying to record the spoken word.	verb	3
1242	1	But the worst happens and you reel it,  you stagger,  the shock is enormous,  and then you begin to recover.	verb	14
1029	1	For a whole week they had worked closely together,  sharing flasks of coffee and packets of cigarettes and Paula had grown to like the pixie ish little man who by his very nature offered her no challenge—  and no threat.	verb	25
643	1	Whether the life sentence is regarded as a sufficient denunciation society depends the public 's perception of what life imprisonment means:  if it is widely believed that it results an average of nine years ' imprisonment,  the effect will be somewhat blunted.	verb	44
1809	1	Well,  she 's a totally snowed	verb	5
613	1	But we were n't talking the motor industry and the never-ending management-union saga.	verb	13
961	1	Thus were explained anatomically the enormous jaws,  high cheek bones,  prominent superciliary arches,  solitary lines on the palms,  extreme size of the orbits,  handle shaped or sessile ears found criminals,  savages and apes,  insensibility of pain,  extremely acute sight,  tattooing,  excessive idleness,  love of orgies and the craving for evil for its own sake…	verb	26
1571	1	He would have been lying if he had recorded only the more accessible drama of the painter 's electric quarrels Gauguin in the Yellow House in Arles,  the distant necessary brother who supplied paint and love,  the severed ear delivered to the whore in the brothel,  the asylum fears.	verb	12
726	1	Today 's merchants are doing to lure 20th-century tourists their medieval forebears pilgrims. 	verb	17
