index	label	sentence	pos	v_index
692	1	A dipper flew up from the burn as I emerged from the hut,  his white breast flashing as he darted downstream.	verb	16
1139	1	Relief surged her a physical infusion of new blood.	verb	6
1441	1	The assumption that all groups the ‘ not-men ’ class are identical eachother is so firmly rooted that,  as we shall see the fourth section,  it is readily assumed even by modern libertarian thinkers that showing that,  forexample,  some ground for distinguishing men and women is false or irrelevant,  immediately commits us the view that the same ground is irrelevant distinguishing men children.	verb	66
425	1	But it has now become clear that further drastic amendments are needed flotation plans.	verb	13
554	1	She had known him since he was a very small five-year-old,  perched a mosquito on one of the placid beginners ' ponies,  so she told the class to carry on walking their ponies while she came to him.	verb	11
595	1	Atleast,  Mrs Huntley thought hopefully,  she had stopped wondering,  unbecomingly and stridently,  how her uncle could have been fooled by Angela Morgan.	verb	9
1877	0	Do terrorists or illegal persons travel exclusively by train?	verb	0
369	1	Her work almost perfectly illustrates debates asto the nature of traditional exclusions of a woman 's art.	verb	4
1425	1	the end,  it was not in Outremer but in the newly conquered Byzantine empire that the Flemish crusading achievement was crowned the elevation of Count Baldwin IX the imperial throne 1204.	verb	24
1330	1	Sartre 's stress the role of the subject also finds approval because many of nolonger prepared to argue for a general theory of history as the progress of a single narrative of struggle,  have begun to argue instead for a return of its correlative,  the subject,  almost asif it was the best thing the absence of history itself.	verb	32
1380	1	Each boxing match,  Sartre claims,  must be both a unique event and also some sense the incarnation of all boxing,  whose rules and conventions it follows,  and whose past and future history it sets itself.	verb	17
1405	1	Yet the logic of the definition suggested that it would benefit especially kings,  whose competence to declare war could not be impugned:  thus Thibaud of Blois failed to persuade the monks of Marmoutier that they owed him service when he fought Louis VI;  they claimed discretion the matter;  and 1184,  the mighty Philip of Alsace hesitated to commit battle the army he had summoned Philip Augustus,  fear that its ranks might melt away.	verb	60
1548	1	Using a technical term borrowed electron optics we could say that the electron beam gets defocused.	verb	2
974	1	Given the extent which geographic information management is applications driven,  it is important to consider some depth the characteristics of some potential application fields.	verb	25
228	1	What is certain is that the pre-1989 Austin/MG range,  all Skodas,  Yugos and quite a few Lancias do not,  which does not help already depressed resale prices.	verb	24
1068	1	If the approach was way he would get no warning atall,  and it would be George—  his name for the dummy sitting a drunken son-of-a-bitch—  before he knew it.	verb	26
1785	1	and two addition. 	verb	2
1270	1	For most purposes a rectangular distribution is the most desirable because it provides the appropriate mix of youthful enthusiasm and ageing experience.	verb	4
1337	1	the moment,  ‘ history is made being known history constitutes,  we might say today,  a political unconscious.	verb	18
67	1	Labour would be acquiescing a ‘ democratic outrage ’ if it continued arguing that,  because the Conservatives had got away with being undemocratic for so long,  it was now Labour 's turn.	verb	3
394	1	Nature has been banished,  technology and its concomitant values reign a harshly masculine world.	verb	3
580	1	I 'm speed Huerter,  ofcourse,  but is your planning application in Leicester allright? ’	verb	4
25	1	Four Saints Thomson 's informality was given free reign since he first of all improvised the music at the piano then,  when it stuck,  wrote it down a figured bass.	verb	30
212	1	But the vaporous presences that float slender and anaemic first novel by a notable poet would appear to support the claim.	verb	10
1473	1	A good many men came into the room bynomeans inclined to acquiesce the proposed arrangement.	verb	9
145	1	Television had postponed Manchester United 's scheduled visit to Anfield so it could be shown live 22 December,  the longest night.	verb	2
537	1	A pyramid administrative structure,  establishing links popular committees in villages right the Executive Committee the PLO ( its capacity as a Cabinet ),  can be established.	verb	1
812	1	The final interview entails a personalized review of the course,  aswellas the formulation of a follow-up plan to be undertaken with the offender 's supervising officer.	verb	12
1518	1	They seem to be weighing the incident carefully their minds.	verb	4
1827	1	Straight	verb	0
86	1	FRIDAY Dr & The Medics Silly hippies in Roy Wood cast-off costumes do n't sound like the most appetising evening out,  and their brief foray the charts was a considerable embarrassment,  but the good Dr 's tongue is the right place ( in his cheek ) and a jolly time is guaranteed.	verb	24
1805	1	we nearly went to see it but we missed.	verb	8
273	1	Some novice gardeners may not want to do much actual gardening atall,  but conversely,  do not want to look out every day over a scene of threadbare grass and rotting fence.	verb	26
953	1	Responding the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more those who participated them than the society which they took place:  ‘ The sound which law abiding people in Handsworth heard Monday night,  the echoes of which I picked Tuesday,  was not a cry for help but a cry for loot ’ (,  13 September 1985 ).	verb	49
