Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
236	236	1	Homely Persian pottery of the twelfth thirteenth century combines animal and bird images sinuous plant motifs and marks the beginning of lustre wares;  they are mostly priced the £500 £1,000 range and rate high charm.	verb	39
551	551	1	He saw a leg,  uncomfortably wedged between sapling trees,  swollen grotesquely,  and gazed at it,  stupidly,  wondering if it was plastic.	verb	12
1786	1786	1	So you got to do eighteen shared by six is three and eighteen	verb	6
817	817	1	Since popular ideas of life the past are often founded vividly coloured reconstructions of ‘ The World the Jurassic Period ’ and the like,  it is important to remember that imaginative scenes are all inferences bones,  and similar fragments.	verb	12
208	208	1	IT WAS unfair of Auden to suggest,  his ‘ Letter to Lord Byron ’,  that a poet 's ‘ sense of other people 's very hazy ’.	verb	26
1324	1324	1	The Resistance was a unique experience for them,  and they wanted to preserve its experience the new French politics because experience broke the famous dilemma of being and doing,  which confronts all intellectuals the face of action….	verb	33
1677	1677	1	‘ Here we are,  crammed in a small compartment in a train,  hurtling across America being chased by the CIA,  the FBI and God knows who else,  and you 're worried your ex-husband 's sex life.	verb	4
58	58	1	approach would seek to knock a keystone of Civil Service tradition.	verb	8
1519	1519	1	Now they guard the body,  which is motionless in a lake of blood that is rapidly drying,  drunk by the thirsty,  insatiable soil.	verb	17
1512	1512	1	He would like to say something more graceful.	verb	7
363	363	1	The ‘ impossibility ’ stemmed the failure of such followers to recognise the symbolic importance of Kahlo 's choice of clothing,  a failure also intrinsic her recent magazine appearances.	verb	2
1436	1436	1	Moral autonomy is concerned individuals not groups;  a conception of autonomy which depends group membership displays its own contradiction.	verb	10
722	722	1	Biblical motifs recur—  some art-experts call them sermons stone,  and their messages would certainly have been clear the often-illiterate medieval pilgrims trudging to Santiago de Compostela in Spain.	verb	7
1762	1762	1	will get modern usage of words.	verb	4
1536	1536	1	The positive sense of the integration path is defined relativeto the positive current direction accordingto the usual right-hand convention.	verb	17
1164	1164	1	I had to paint the gashes as soon as possible so that rust would not begin to bite 's long sleekness.	verb	21
767	767	1	The researchers,  headed by Dr Margaret Klinowska,  a Cambridge biologist,  and David Goodson,  an expert acoustic engineering Loughborough University,  say new data shows that plastic sound reflectors to fishing nets can warn dolphins of hazards.	verb	28
1737	1737	1	I ca n't my habits any more.	verb	5
744	744	1	MP Neville Trotter is a pear-shaped Tory pear-shaped vowels who little appeal the people of Meadowell,  and a dwindling appeal the middle-class suburbs where unemployment is also climbing.	verb	8
118	118	1	The village is a fantastic institution and they make people happier. ’	verb	4
1521	1521	1	You can almost hear the soil gulping.	verb	6
1505	1505	1	The National Union was merged Central Office 1911 and fusion the Liberal Unionists followed 1912.	verb	11
522	522	1	The Declaration of Independence issued by the Palestine National Council ( PNC ) November 15 last year constitutes a major landmark road.	verb	21
513	513	1	Harsh measures—  putting an entire community an absolute curfew a continuous lengthy period time,  demolishing homes,  uprooting olive or citrus trees,  physical intimidation and terror tactics employed by raiding army units,  shooting,  killing,  cutting water or electricity supplies and telephone links villages or towns,  mass arrests,  intimidatory interrogation techniques—  can either create a temporary lull or activate an eruption.	verb	63
81	81	1	Well Loaded Much -about guitar rockers,  generally regarded as destined for the bigger stadia of life,  unless they self-destruct enroute.	verb	18
1305	1305	1	Is it possible to change school science fashion and still preserve the essential character of science itself?	verb	15
1173	1173	1	‘ Oh,  indeed I did, ’ he said brightly,  asthough he merely indulged a rather dim child 's curiosity.	verb	15
380	380	1	The unclothed body is not a ‘ self but a socialised body,  a body that is opened by instruments,  technologized,  wounded,  its organs displayed the outside world.	verb	18
1618	1618	1	He had metaphorically shaken a large fist,  impotently,  some looming -field,  and got on with his work,  his work.	verb	10
84	84	1	FRIDAY Dr & The Medics Silly hippies in Roy Wood cast-off costumes do n't sound like the most appetising evening out,  and their brief foray the charts was a considerable embarrassment,  but the good Dr 's tongue is the right place ( in his cheek ) and a jolly time is guaranteed.	verb	18
1608	1608	1	The voices played the slaughter of the innocents,  treble and descant hunting eachother,  while she bowed her head,  unable to sing tune.	verb	5
329	329	1	All that counts are the records,  a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements,  pioneering what became the standard pop instrumentation of two guitars,  bass and drums.	verb	17
1013	1013	1	Her dark,  -streaked hair,  which she wore a long bob,  had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	verb	2
679	679	1	Travel:  Copse and robbers Christopher Somerville sees how woodland has usurped the ancient cattle thieves the Cheviot Hills	verb	10
1273	1273	1	not only provides flexibility the use of man-power,  it also improves communication.	verb	4
832	832	1	Canals within the algae stand out rods kind of preservation,  which is common in Ordovician rocks.	verb	7
1709	1709	1	I know but it 's just,  waste of time it?  they 'd been better spent to finish the order that they did,  and inject,  ha oh be fair to do to use though,  nodoubt they will,  pick out all the things we did n't do right bloody should done too many of or not enough of	verb	25
451	451	1	Although is the position law,  the court emphasised that as a matter of sense a tenant should first complain the landlord exercising the right to prosecute.	verb	25
490	490	1	Avon treads warily.	verb	2
1417	1417	1	That they shared,  alongwith all other participants the crusade,  a fervent devotion,  a conviction that their sins would be forgiven,  is certain.	verb	14
287	287	1	Another recent auction in Leeds saw a run-down stone farmhouse without water or other amenities finally fall the hammer for £330,500.	verb	19
936	936	1	Indeed,  September and October 1985,  and during the following months,  the imagery of race continued to dominate debate both the causes and the policy outcomes of the riots.	verb	12
1898	9	0	Keep awayfrom jasmine,  already thick flower bud,  and clematis,  however untidy.	verb	0
1538	1538	1	Can we claim then that the vector potential is as useful as its scalar counterpart electrostatics?	verb	13
1387	1387	1	It is simple enough for him to show that a boxing match takes place a general totality of ‘ boxing ’,  which is itself only ever present any individual incarnation,  for as a game each match is both an individual bout and something conducted accordingto general rules and a specific social tradition.	verb	31
1061	1061	1	He 'd never been one to exercise an over-,  yet the conditions were the feeling of a tomb—  of an interment.	verb	6
730	730	1	Paddy Cosgrove,  councillor and barrister,  in candidates ' pinstripes,  sits tensely on the edge of his plastic chair.	verb	10
1723	1723	1	But just one line of things you know,  I do n't mean a diary you write a page every night,  but just two lines you know.	verb	25
1546	1546	1	The electric force an electron of charge e travelling at the edge of the beam ( R = a ) is it is the radial direction pointing outwards.	verb	15
1561	1561	1	Risking the dismay of circuit engineers some theoreticians do,  fact,  refer eqn ( 3.35 ) as Ohm 's law. 	verb	0
838	838	1	The little circlets of flat ‘ leaves ’ born regular intervals on the jointed stems serve to distinguish plant others in the Carboniferous coal-shales. 8 cm long.	verb	2
1040	1040	1	Gary stared her for a moment,  pins spewing from his mouth and catching on the front of his black jersey.	verb	8
1582	1582	1	The arrested water shone and danced.	verb	5
327	327	1	Most of us prefer to watch Dallas than our neighbours ' home-movies,  because,  when it comes down to it,  we know that truth is generally alot duller than fiction.	verb	26
1548	1548	1	contrast our previous example we shall now investigate a cylindrical beam consisting of two kinds of charge carriers:  negative electrons and some positive particles,  which I do not wish to be more precise the moment.	verb	19
707	707	1	To the north,  where Poitou borders the Vendee,  shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes;  to the south it bubbles rolling hills.	verb	10
1033	1033	1	‘ I hear you have been seen going into the House of Oliver, ’ she said,  her immaculately painted lips tight fury.	verb	17
841	841	1	species a finely toothed margin;  a large,  wide leaf born on a long stem.	verb	5
1875	140	0	told some cat burglar where to find picture! ’	verb	0
177	177	1	You could n't hope to convert them. ’	verb	5
1252	1252	1	The encounter he now saw an omen,  a shadow cast by a coming event.	verb	10
1364	1364	1	Marxism is rigorously true if History is totalization;  it is not so any more if human history decomposes a plurality of particular histories,  or if,  any case,  the relationship of immanence that characterizes struggle,  the negation of each adversary by the other is principle.	verb	41
86	86	1	MON 9 OCT Steve Marriott & Mickey Hutton among their way,  and who will never go anywhere,  the pub rock circuit plays host who were once really something.	verb	25
1491	1491	1	"All was linked the sense of a new departure,  a "" new style "",  a "" new regime politics "" and a new team the helm:  aswellas a new leader,  the party the middle of 1912 a new Chief Whip,  Party Chairman,  party treasurer,  principal agent,  press adviser,  and an almost entirely new team of Whips and organizers."	verb	9
1815	1815	1	We could can prime them what to say and types of things to talk so they do n't get moaned or something!	verb	3
457	457	1	1964 the All Blacks defeated Leinster 11-5,  they won 17-8 1972 and scraped home 8-3 1974.	verb	14
1749	1749	1	Cos if you 're looking a two hundred capacity conference for er	verb	4
54	54	1	The only department which explicitly escapes unscathed is the one which Conservatives would most like to abolish:  the Department of Energy.	verb	5
1607	1607	1	""" Herod then wrath was filled. """	verb	6
643	643	1	procedural terms,  therefore,  the life sentence involves a transfer of function:  normally it is the judge who determines the sentence ( or atleast its upper limit,  since earlier release parole may be possible ),  whereas a life sentence entrusts function the executive,  who must first ascertain the opinions of the Lord Chief Justice and the trial judge.	verb	9
221	221	1	One moment an avenue of chestnut trees looks ‘ a child 's drawing of ghosts ’;  the it appears ‘ frightening but derelict,  extinguished chandeliers ’;  and finally the chestnuts ‘ prance him,  holding their gleaming branches hysterics. ’	verb	34
113	113	1	clever name,  its neat evocation of new and old,  describes a concept which was developed in Sweden and is spreading rural areas across the world.	verb	21
1274	1274	1	Human resources should be fundamental subjects suchas ergonomics which are essentially centred but the concept remains procedurally undeveloped any level a continent countries,  regions and companies particular working systems.	verb	12
1175	1175	1	Sweetman drew on his fancy cigarette,  then blew a plume of smoke into 's rigging before smiling lazily Ellen.	verb	9
907	907	1	One result was the triumphant expansion of some charitable organizations,  which rejoiced both their new-found importance and the Government 's munificence.	verb	4
174	174	1	At Pontypool,  the collision a precise,  scientific industry and a diffuse,  unscientific local suspicion is painfully apparent.	verb	11
905	905	1	One of the most bizarre aspects of government policy has been the effective murder of the voluntary sector,  and its appropriation,  by subterfuge,  the Tory version of the corporate state.	verb	26
589	589	1	The rest of lunch passed similar diversion,  interspersed details of last week 's turnover which were never far Barton 's mind,  whatever other distractions offered.	verb	8
1494	1494	1	To pay for outpouring,  a great drive was mounted for additional income -by Farquhar and Steel-Maitland.	verb	9
18	18	1	is a clear example of the extension of the Prevention of Terrorism Act criteria for stopping,  questioning and searching are purely subjective the official involved.	verb	7
423	423	1	NOLONGER can the Government disguise the crisis surrounding electricity privatisation.	verb	4
1281	1281	1	Note the enormous flexibility compared a routine which would tell him only how to get from one particular point to another.	verb	3
285	285	1	‘ We 're trying to smooth the path for purchasers,  and streamline the system, ’ says Graham Harrison,  pointing that live telephone bidding will also be available for unable to attend.	verb	11
1518	1518	1	Now they guard the body,  which is motionless in a lake of blood that is rapidly drying,  drunk by the thirsty,  insatiable soil.	verb	10
428	428	1	was a system hopelessly strain.	verb	6
1446	1446	1	They an ‘ immature ’ deliberative faculty ( Aristotle ),  are not ‘ endued Reason ’ ( Hobbes ),  roughly the age of 10 ( Kant ) and are ‘ incapable of being acted by rational consideration of distant motives ’ ( Mill ).	verb	14
1117	1117	1	Was it the faint smell of herbs and newly baked dough,  the soft ticking of the mounted clock which seemed both to mark the passing seconds and yet to hold time thrall,  the rhythmic moaning of the sea through the half-open door,  the sense of well-fed ease conveyed by the two cushioned armchairs,  the open hearth?	verb	35
31	31	1	He started by writing occasional articles but 1939 he wrote The State of Music,  a trenchant and provocative assessment of the machinery of the musical profession the time.	verb	22
1656	1656	1	Mike glared his brother again.	verb	1
1470	1470	1	Relevant knowledge is a precondition of autonomy but it is not synonymous it.	verb	11
