index	label	sentence	pos	v_index
874	1	Recently,  ofcourse,  there has been an added dimension—  part media-and-politician inflated,  part real:  drugs.	verb	7
1784	1	So two addition equations er three times seven plus seven plus seven is twenty one.	verb	2
788	1	There is going to be a great deal of pain the market place now. ’	verb	9
1147	1	He would not tell her,  funny bewitching little English girl,  that he had come to her first because he could not keep awayfrom her.	verb	7
696	1	jarring manifestation furious technology seemed as remote and ridiculous a dream,  as silence settled on Kielderhead and the hawk 's whistle came down from the moors.	verb	8
1327	1	And sense it must be said that the Resistance experience,  by making us believe that politics is a relationship man and man or consciousnesses,  fostered our illusions of 1939 and masked the truth of the incredible power of history which the Occupation taught us another connection.	verb	28
1692	1	We 've only popped in to see whether you would like a lift into town now,  before we go,  ratherthan go into town and then come back just incase you want to	verb	12
159	1	She said she had received a ‘ friendly and brotherly ’ reply Dr Runcie.	verb	9
1400	1	Their value battle,  shields behind which the knights could shelter they launched their charge,  ensured their continued employment by those who could afford them—  notably Henry II of England.	verb	14
635	1	For practical purposes,  the culpable causing of another person 's death may fairly be regarded as the most serious offence the criminal calendar.	verb	23
517	1	The wave like pattern the Intifada,  its pains and sufferings,  are all reminiscent the process birth.	verb	13
1367	1	point Sartre confronts the possibility that the whole project of the,  stated so confidently its very first page—  ‘ it must be proved that a negation of a negation can be an affirmation ’ ( I,  15 )—  may break.	verb	4
598	1	It was Grizel Huntley 's own view that her brother had not been fooled atall but had been charmed and diverted by a dashing girl thirty years his junior,  and had seen no reason atall why she should not a share of his considerable estate when left a very decent down-setting for his niece aswell.	verb	20
196	1	It was the only new drama series US network TV to be allowed a second series year,  despite a relatively lowly 49th ranking the ratings.	verb	22
1576	1	The yellow chair,  besides being brushstrokes and pigment,  besides being a yellow chair,  was one of twelve bought for a company of artists who were to inhabit the Yellow House,  the white walls of which should blaze sunflowers as the windows of Gothic cathedrals blazed coloured light.	verb	45
1705	1	Well 's certainly my feeling I 'm naturally disappointed but it I say,  you did well and er	verb	8
411	1	You have to hope that its blankness will slowly dissolve and let life.	verb	9
97	1	The odd policy to put the stage in the middle of the room ratherthan at one end leads a diminishing of the atmosphere ( the corners are seldom filled ).	verb	23
1273	1	Given time available to train new staff it is not necessary to keep more than a nucleus particular expertise.	verb	16
1394	1	an adequate theory of their articulation,  they simply begin to separate again.	verb	6
157	1	The specific role of bishops which is to be exercised communion the see of Peter ensuring the unity and continuity of the faith is vital if we are to hand the faith of Peter,  Gregory and Augustine.	verb	11
420	1	What should have been a routine exercise extending the Government 's borrowing power $3.1 thousand billion became bogged wrangling legislative initiatives lawmakers wanted to attach the bill.	verb	19
1107	1	And now he was passing a second and more dilapidated pillbox and it struck him that the whole headland had the desolate look of an old battlefield,  the corpses long since carted away but the air vibrating still the gunfire of long-lost battles,  while the power station loomed over it a grandiose modern monument the unknown dead.	verb	10
478	1	Not for the first time season their defence had been found wanting and Oldham exploited the weaknesses the full,  owing a special debt the inspiration and tireless running of Henry and Milligan.	verb	8
949	1	First,  it distanced the riots the social,  economic,  political,  and other grievances which had been linked them by locating the cause the ‘ social problems ’ of inner-city dwellers and the ‘ simple greed ’ of the drug barons to accumulate ‘ loot ’.	verb	42
669	1	Their protagonists argue that the law of murder is so important socially that derogation the principle of maximum certainty should be allowed infavourof more accurate labelling by the courts;  opponents argue that the principle of maximum certainty is needed here specifically to reduce the risk of verdicts based discriminatory or irrelevant factors,  suchas distaste for the defendant 's background,  allegiance,  or other activities.	verb	1
969	1	The problem assessing the influence of parental and family dimensions,  suchas weak supervision or parental criminality,  is the fact that they are closely linked various aspects of social and economic disadvantage,  suchas poverty,  overcrowding and poor housing.	verb	3
1000	1	Are there prone areas?	verb	2
1240	1	But the worst happens and you reel it,  you stagger,  the shock is enormous,  and then you begin to recover.	verb	6
448	1	When the Prince and Princess of Wales quite rightly scrapped their tour of the mainland,  they the opportunity to make a contrasting point in Hong Kong.	verb	22
963	1	Most advocates of biological theories do not express themselves the same bizarre language and style as Lombroso,  and such theories of crime are not merely historical relics that died Lombroso.	verb	29
179	1	Right here,  in gaping mouth,  lies the end of the chain.	verb	5
