index	label	sentence	pos	v_index
1491	1	parliament there would be a carefully organized campaign of resistance that would atleast slow the government and raise Unionist morale.	verb	8
1788	1	Yeah,  cos it 's being shared by	verb	5
340	1	The finales both Acts are effectively concerts,  the sort of agreeably naff rock'n'roll revival that might justabout pass muster as a Capital Gold one-nighter the Hammersmith Palais.	verb	18
705	1	Even for France,  the variety to be found is enormous.	verb	9
463	1	I WRITE inresponseto Judith Raymont ( November 16 ) who wrote of the cartoon Men—  A User 's Guide,  ‘ It is either insulting men and should not be endorsed by publication,  or it is witty and amusing,  which case we,  as women,  no right to complain equivalent portrayals of female stereotypes. ’	verb	30
950	1	The issue of drugs provided an everyday image,  already a national issue saturation media coverage and public debate,  which the police,  the Home Office,  and other institutions could depoliticize the riots.	verb	13
1581	1	She negotiated a free catalogue.	verb	1
395	1	The empty dress,  a peeling poster of Mae West and the far distance the Statue of Liberty.	verb	4
272	1	If there are small children the equation,  there will need to be a flat,  soft area where they can fall off swings and climbing frames.	verb	7
185	1	FADS for vitamin supplements have been overtaken by a vogue for minerals and trace elements.	verb	13
1456	1	Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them,  but an incorrigible propensity to choose the wrong ones and an awesome efficiency achieving them unless adults intervene.	verb	22
245	1	No,  not amorous:  randy—  we a word for.	verb	3
487	1	Container group Tiphook yesterday said it was still confident of winning its joint £643million bid for Sea Containers eventhough the battle has swung James Sherwood 's ferries-to-trailers combine.	verb	22
544	1	So they compromised and gave £100 the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation.	verb	26
747	1	Paddy Cosgrove,  his likely replacement,  is a council hack of 21 years standing and ideal backbench fodder,  though it is hard to imagine him leading a crusade for Meadowell.	verb	8
427	1	For the nuclear element electricity privatisation is the coping stone which the flotation plans are based.	verb	14
1038	1	The showrooms of the House of Oliver were smaller and less grand than at the House of Mattli but the décor was newer and fresher,  pale grey drapes,  ultra modern black furniture and a great deal of gleaming stainless steel.	verb	25
1362	1	Marxism is rigorously true if History is totalization;  it is not so any more if human history decomposes a plurality of particular histories,  or if,  any case,  the relationship of immanence that characterizes struggle,  the negation of each adversary by the other is principle.	verb	17
620	1	‘ I know 's what Mueller 's always wanted,  but Nate and the Executive Committee would never fall for bloody empire-building game!	verb	21
1006	1	the NWRRL work is underway ( Flowerdew and Green 1989 ) to solve such problems using the EM algorithm and the statistical modelling package GLIM,  which has been interfaced ARC/INFO.	verb	29
1188	1	Foronce we were carrying neither wine nor spirits on,  for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol,  saying that any mood-altering drug could hamper the success of a detoxification programme.	verb	17
1423	1	the next change dynasty,  Thierry and Philip of Alsace strengthened their shaky claim the comital position by attaining for themselves the prestige attached being the outstanding crusaders of their generation.	verb	11
1393	1	As Sartre insists more and more the virtues of specificity ( II,  200—  05 ),  such is his distaste for Marxist or any other universalizing categories that he refuses even to countenance them,  attempting to replace concepts specificities,  universals singulars.	verb	8
251	1	Wine is not quenching,  but no less demand for.	verb	3
1403	1	The divergence was sharpened by the application of a theoretical distinction,  the fruit of Augustinian theology,  amplified as the century went on by canon and Roman law reference;  princes pronounced their campaigns just wars ( fought aggressors the aim of re-establishing peace ) or public wars ( declared by a competent authority the public interest ),  while they condemned the wars of lesser men as infractions of the peace.	verb	12
1248	1	His own terrible fear and anger had communicated itself his father and shown him what the better part of valour was:  keeping silent.	verb	7
1820	1	I know,  but will you make it stick.	verb	8
1737	1	Oh yeah,  he was legless all night were n't he?	verb	4
382	1	The unclothed body is not a ‘ self but a socialised body,  a body that is opened by instruments,  technologized,  wounded,  its organs displayed the outside world.	verb	19
434	1	Government fixes the format which BR has to work;  and if,  as the Hidden report attests,  many of its problems today reflect lack of past planning,  lack of farsighted investment,  living hand mouth,  then is not just BR 's.	verb	29
1892	0	formed in the wake of the 1972 Stockholm conference,  UNEP soon spawned the Global Environment Monitoring System ( GEMS ) aswellas an international register of potentially toxic chemicals and a global network of sources to locate and provide technical,  scientific and management information on the environment.	verb	0
1864	0	Waring and Gillow,  and it 's alleyway there.	verb	0
1602	1	Frederica informed him the catalogue that the vegetation was supposed to be a jocular portrait by Gauguin of Madeleine,  the pears her breasts,  the dense flowers her hair.	verb	25
1811	1	She wo n't of watched it,  cos it 's bound to be a Wednesday night!	verb	9
409	1	You might have assumed was the police bluffing and bullying.	verb	8
1056	1	Was it even now shadowing them,  moving soundlessly from cover to cover,  a tiger the steel jungle?	verb	4
1449	1	The immature deliberative faculty will mature;  children the ‘ possibility apparent ’ of turning rational beings ( Hobbes );  they love to be reated asthough they were rational though they are not so yet ( Locke );  you can give the prerational child reasons for acting certain ways and he will turn into the youth who is capable of principles ( Kant ).	verb	1
1358	1	There is,  therefore,  any understanding of historic agents and movements,  a certain all social ensembles:  afar they may appear whole,  but close,  they can be seen as riddled holes.	verb	10
1112	1	Once she knew you were on your way to Norfolk you were a predestined victim.	verb	13
1575	1	The yellow chair,  besides being brushstrokes and pigment,  besides being a yellow chair,  was one of twelve bought for a company of artists who were to inhabit the Yellow House,  the white walls of which should blaze sunflowers as the windows of Gothic cathedrals blazed coloured light.	verb	36
