index	label	sentence	pos	v_index
1231	1	Dirty grey clouds tumbled across the sky above the slate roof,  now the only thing that shone,  glazed with rain.	verb	3
112	1	Although they are a principled pair—  they once turned the Smarties Award moral grounds—  the Ahlbergs reject the notion of children 's author as moralist.	verb	15
1847	1	No captain she her six months leave.	verb	1
1723	1	is why you know,  I,  I think you should keep I keep diaries years ago because I know you do n't like nostalgia,  and I do n't,  but it 's interesting	verb	12
416	1	But the Metternich-like skills of the US Secretary of State,  Mr James Baker,  are ensuring that America maintains a strong stake each forum.	verb	23
1702	1	Well,  the two lines going yeah would have been right then but see,  John I do n't suppose he realised Ann was gon na fetch all the people outof here there and everywhere and start. 	verb	14
71	1	Mr Kinnock said it was wrong to propose a fundamental change the voting system for a short-term tactical vote to get rid of the Thatcher Government.	verb	18
531	1	It would be a natural extension the Intifada 's dual strategy disengagement Israel,  and the corresponding process state building.	verb	5
618	1	Why the hand on the arm and the over- approach?	verb	9
1037	1	And she could n't bear the thought of being sucked the ebb tide of loneliness again either.	verb	13
875	1	Recently,  ofcourse,  there has been an added dimension—  part media-and-politician inflated,  part real:  drugs.	verb	10
907	1	Faced,  however,  the catastrophic increase unemployment and the need to occupy large numbers of workless people directly employing them ( which would have run counter the economic doctrine which had led the redundancy of many of them the first place ),  the Government poured money any ‘ voluntary ’ agency willing to put a bid for government-funded cheap labour.	verb	27
1653	1	So kindly curb your theatrical,  James Bond streak.	verb	7
129	1	Losing was one thing but to lose as spinelessly as the Welsh XV did Bridgend Saturday was to add insult severely injured pride.	verb	8
368	1	a culture sexual metaphors are frequently used to convey racial and political conflict,  the Tehuana represents aspect of Mexico 's indigenous tradition unbowed by centuries of colonial and male rule.	verb	25
964	1	Furthermore,  it has been found that the association delinquency the one hand and height,  weight and physique the other is greatly reduced once social,  background factors are taken account.	verb	27
1386	1	But then he adds,  ‘ I have said and I repeat that we have not yet proved that enveloping totalization exists ’.	verb	19
1011	1	But the transformation of a leggy young filly a sleekly beautiful racehorse had been her doing.	verb	12
375	1	Kahlo 's painting,  the figure falls the fantasy world she has inhabited the harsh bloodspattered reality of the street,  literally coming down to earth.	verb	13
1334	1	Though neatly solves the problem of how man can make history while the same time history makes him,  it does not answer the larger question of how a multiplicity of the products of individual acts,  ‘ totalizations ’,  can themselves be totalized the overall totalization required by the logic of dialectical rationality—  ratherthan being the arbitrary,  blind and self-cancelling movements of,  say,  Hardy 's immanent will.	verb	59
276	1	Aesthetes the novices will bynow be thoroughly irritable and complaining that gardens should have as much to do the soul as the necessity or not of a washing line or a barbecue pit.	verb	3
1617	1	Ann Maguire had borne a second Joanne,  in New Zealand,  from where she had returned,  unable to bear cultural transplantation.	verb	19
737	1	Some say it was the importing of whole streets of fighting families from the fishquays,  their dockland diversions of prostitution,  drug-dealing and handling.	verb	18
1709	1	they all sit there looking at her and saying bloody hell she ai n't got her own hat on,  we 've been here quarter of an hour and she walks in the door,  takes her coat off and says come ladies you 're suppose to be off your hind two o'clock,  leaving here two	verb	23
213	1	,of course,  is a popular subject:  it seems particularly attractive the poet-turned-novelist becauseof the scope it offers for the tremulously sensitive probing of feelings.	verb	20
1852	1	Saying that you now ahm replace the bones of crippled fingers	verb	9
